y_true,y_pred,y_proba
0,0,0.24273818943930675
0,1,0.8559200961398832
0,1,0.6349523038104503
0,0,0.2604529735623228
0,1,0.7221732496410345
0,1,0.7066611689665151
0,1,0.8389023041502636
0,1,0.6958221179713696
0,1,0.7528114842868288
0,1,0.7102438128375318
0,0,0.4606526465843058
0,1,0.502130065791047
0,1,0.9453629455658603
0,0,0.44592623203925186
0,1,0.6187114274450276
0,1,0.7810936185893941
0,1,0.6683254592382628
0,1,0.7581019520054504
0,1,0.7069923544884034
0,1,0.6205182783357129
0,1,0.6818572559427608
0,1,0.7621407511853242
0,1,0.7952214701423448
0,1,0.5323919228568761
0,1,0.6655586173372775
0,1,0.5562261407431633
0,1,0.7888320006398071
0,1,0.5734408295237645
0,1,0.580802858006713
0,0,0.35114165946875364
0,1,0.7971235955176943
0,1,0.8766522639484132
0,1,0.6502198269630937
0,0,0.145748860512248
0,1,0.7235180431518085
0,1,0.8575998950966123
0,1,0.8482293423065693
0,1,0.71297710463248
0,1,0.5497656810810393
0,1,0.6832284947793043
0,1,0.7487290569354503
0,1,0.7958104822166833
0,0,0.48964704601385395
0,1,0.7067805819370273
0,0,0.44498676374308027
0,0,0.45210872308085986
0,1,0.8599231923435818
0,1,0.6329688205930266
0,1,0.8006285054712923
0,1,0.7868300580918732
0,1,0.6366954114022554
0,1,0.803415425112896
0,1,0.8878970148037658
0,1,0.6003526780916866
0,0,0.3759759205267777
0,1,0.8831657638419811
0,0,0.19265219597412908
0,1,0.6348195948267508
0,1,0.7098413746507672
0,1,0.6924798820008468
0,1,0.7619648909869708
0,0,0.3612288882470327
0,1,0.8685709802362875
0,0,0.3657071035428688
0,1,0.7635319193465914
0,1,0.7305660829097327
0,0,0.4141204742633039
0,1,0.7860665631298923
0,0,0.495623393453422
0,1,0.5200357312498627
0,1,0.8755479626374355
0,0,0.14456616289988353
0,1,0.625505486542847
0,1,0.683934218640471
0,1,0.5920294501371552
0,1,0.7362789392338897
0,1,0.6843659659656738
0,0,0.45728201462681833
0,1,0.7571799403842223
0,1,0.7650637275148353
0,1,0.9361742153229072
0,1,0.8360468524705467
0,1,0.8970518494975893
0,1,0.8609260881916848
0,1,0.8850194073185089
0,1,0.6145891640734762
0,1,0.9341621830768106
0,1,0.7114993768187096
0,1,0.6949545802781707
0,1,0.9384702835100864
0,1,0.8026907174249454
0,0,0.35132098873826184
0,1,0.917165107017527
0,0,0.49161113010600016
0,0,0.4708178171995957
0,1,0.7439914657877874
0,1,0.5532760685289874
0,1,0.5005782220244209
0,1,0.9100450255579131
0,1,0.8676571936627889
0,1,0.9509298679012486
0,1,0.868475989681204
0,1,0.5769028377721043
0,1,0.8545629267186658
0,1,0.6313882915845016
0,1,0.8785859460160721
0,0,0.295949022459748
0,1,0.8104893611847179
0,1,0.5483894788244239
0,0,0.3153634168680056
0,1,0.7217476819265215
0,1,0.7494633926979393
0,1,0.7498525000658561
0,1,0.7624497518697215
0,0,0.47394116456497165
0,1,0.5723705821114514
0,1,0.8369356149182656
0,1,0.6560779738275595
0,1,0.6466381375277194
0,1,0.7398733776753249
0,0,0.1738608189239364
0,1,0.8690592293678888
0,1,0.7869762236410621
0,1,0.5745443363473459
0,1,0.8270612830416554
0,1,0.5493899262164555
0,0,0.48565275073674646
0,1,0.869277141126244
0,1,0.7166709663581667
0,1,0.624308255844114
0,1,0.754389283525785
0,1,0.6045138966945819
0,0,0.44701027470506766
0,0,0.3354179566517024
0,1,0.6827671685109608
0,1,0.6302150876399089
0,1,0.6649525424382234
0,1,0.9054196610698628
0,1,0.7958761324376125
0,0,0.3726963891458108
0,0,0.41307252662689004
0,0,0.3883344998601294
0,1,0.7896530010003595
0,1,0.5705080865203296
0,1,0.7533207670095147
0,1,0.5797849117232436
0,1,0.8892274310723268
0,1,0.7636717975546372
0,1,0.7277526539163394
0,1,0.6467275824338012
0,1,0.6381860193743761
0,0,0.3751453227269273
0,0,0.12730923274281156
0,1,0.9489203643338575
0,0,0.4016273244142619
0,1,0.6313837466706961
0,1,0.866607190831501
0,0,0.4482352761597307
0,1,0.8951979472999316
0,1,0.7129577517611536
0,0,0.3398586901209813
0,1,0.6450723706085394
0,0,0.4394613744394394
0,1,0.558316244246382
0,1,0.7656730711730455
0,1,0.7582340688909011
0,1,0.8076154128236357
0,0,0.4242359055625603
0,1,0.8772022605679809
0,1,0.5325961627841116
0,1,0.6009655109995122
0,0,0.3358907266174042
0,1,0.8328969480417117
0,1,0.5392057898239964
0,1,0.5601977342151301
0,0,0.3980557082126524
0,0,0.3206350664615873
0,1,0.8398305981411256
0,1,0.5106372108759475
0,1,0.7282008783876911
0,0,0.49251449628810406
0,1,0.9262772385451468
0,1,0.7931178826970655
0,1,0.5086909864965136
0,1,0.9380937068174493
0,1,0.7313023106698314
0,1,0.7426214927474597
0,1,0.8456615649890923
0,1,0.6163321291896768
0,1,0.7588530100242924
0,1,0.7485946981157482
0,1,0.7592990831524473
0,1,0.8563058218262275
0,0,0.4930189427763737
0,0,0.382781313150019
0,1,0.5427448147902526
0,1,0.5945331651134595
0,1,0.7809056548360546
0,0,0.48472055939628417
0,0,0.2661668542974455
0,1,0.6652261769316729
0,1,0.847442802969942
0,1,0.7024010594418367
0,0,0.48817630643625914
0,1,0.6141185990265031
0,1,0.5198884921157552
0,1,0.7364969589756688
0,1,0.810426670777556
0,1,0.6886039251087182
0,1,0.6926064537945643
0,0,0.23973564572638284
0,0,0.365377131353919
0,1,0.5869663261800654
0,1,0.7928452733611648
0,1,0.5989493035847963
0,0,0.3412844237064862
0,1,0.5085972051620145
0,1,0.804014519989286
0,0,0.4438654593229558
0,0,0.4809504215044287
0,1,0.6735708373341931
0,1,0.9058763033606669
0,1,0.712430783184942
0,1,0.6347577250984625
0,1,0.7606635547475066
0,1,0.8359569101832497
0,1,0.8254201591767857
0,1,0.6764871657549518
0,0,0.4243724746161392
0,1,0.5406588298224354
0,0,0.33123046950601226
0,1,0.6334976488866495
0,1,0.6902510602987282
0,1,0.7802301360946889
0,1,0.6332151998569598
0,1,0.8079200083003022
0,1,0.7445562568314725
0,1,0.6538343740502753
0,1,0.7540243059212057
0,1,0.7315846508197053
0,1,0.828953935435954
0,1,0.6648517152671871
0,1,0.8254169726395828
0,1,0.7239964418676623
0,1,0.8019710562426958
0,1,0.8892899624686066
0,1,0.6933805642023055
0,1,0.5736260275796231
0,1,0.835147045407145
0,1,0.8975213687128281
0,1,0.5320827835876814
0,1,0.8230854019619873
0,1,0.8119263852524569
0,0,0.3930968674413445
0,0,0.325600427961055
0,1,0.5271641479038197
0,1,0.6342884939513787
0,1,0.6310923980677043
0,1,0.9040254877387368
0,1,0.8917599781946743
0,1,0.8628777458226566
0,0,0.31000643763592967
0,1,0.5153348686601174
0,1,0.6755018103228285
0,1,0.8944551819695155
0,1,0.8024086481321904
0,1,0.8056964083534118
0,1,0.8910068155617356
0,0,0.4563211356645862
0,1,0.5183770277806664
0,1,0.74669586132121
0,1,0.5911028329260407
0,1,0.9078980113934357
0,1,0.7662028294955746
0,0,0.3370972736078731
0,0,0.4945547160822782
0,1,0.7389517889508433
0,0,0.4733870137963228
0,1,0.8325150539234591
0,1,0.7271997370977352
0,1,0.8998881397136733
0,0,0.3701641964177265
0,1,0.9091426388751235
0,1,0.774825341976341
0,0,0.3564257469662342
0,1,0.9245076007745361
0,1,0.8075375459133296
0,1,0.7739064937121457
0,0,0.3710117080401972
0,1,0.5153258385466345
0,0,0.3279908963505382
0,0,0.4627673491998701
0,0,0.36578676991470316
0,0,0.3685099753797996
0,0,0.39418994965500387
0,1,0.7457589212057273
0,1,0.6176491561413104
0,1,0.6559563592646441
0,1,0.7364123600251196
0,1,0.6132213553189794
0,1,0.5626974300273385
0,1,0.79333105488227
0,1,0.9711246079922552
0,1,0.5247757837674398
0,1,0.6401295694254517
0,1,0.7953044549150069
0,0,0.43466604758889965
0,1,0.8651092916693167
0,1,0.6553896578933864
0,1,0.6675452821621858
0,1,0.8871382350806111
0,1,0.7493820106091075
0,1,0.5858567006810775
0,1,0.7478937991742641
0,0,0.4423036769014366
0,1,0.7660383436180095
0,1,0.9079483905971658
0,0,0.2304683333978796
0,0,0.42991902285051115
0,1,0.6628203399809823
0,0,0.35091232068339384
0,1,0.8037302929531673
0,1,0.9222441803085879
0,1,0.6745144089165632
0,1,0.6032251007002222
0,1,0.6238518812637397
0,1,0.5300640445195155
0,1,0.6349287669824548
0,0,0.3911195070629173
0,1,0.8107182284955656
0,1,0.6581673630844215
0,1,0.9107958318049841
0,1,0.90176285093581
0,1,0.8191394903596089
0,1,0.6923480246962146
0,1,0.7236854968094193
0,0,0.2840146272353805
0,1,0.7066212255446838
0,1,0.6666073167526553
0,1,0.666053590568883
0,1,0.644756158389892
0,0,0.47806319242802003
0,1,0.6621161761479889
0,1,0.8747783524473276
0,1,0.7748927525445448
0,1,0.5878011378909342
0,1,0.8515209336268856
0,1,0.5268540189794199
0,0,0.40762305898945156
0,0,0.3606980806408678
0,1,0.5180588371550905
0,1,0.641937539249997
0,1,0.811029143116734
0,1,0.707605833403209
0,1,0.8625046224595241
0,1,0.5992584858400327
0,1,0.8938778932996915
0,1,0.8109437297335691
0,1,0.61457505271746
0,1,0.6553546556981147
0,1,0.5016417158081969
0,1,0.6038352526057965
0,0,0.161885177138038
0,0,0.44418054496374726
0,1,0.730400133699774
0,1,0.7573954926446836
0,1,0.6160629914752543
0,1,0.7808802640871885
0,0,0.4799917095857678
0,1,0.9012170702158963
0,0,0.3841483780569734
0,1,0.6626333330015532
0,1,0.5270108672665755
0,1,0.7536085258704082
0,1,0.8629413488518942
0,1,0.5921441749590026
0,1,0.5721432833127792
0,1,0.6995324175035825
0,1,0.7170645208437432
0,1,0.7473047826048616
0,0,0.4739380028710164
0,1,0.504822886609514
0,1,0.8017657459072443
0,1,0.742453858841658
0,1,0.5809355943434368
0,1,0.7627080116817111
0,0,0.3612207855005469
0,1,0.8703092055424211
0,0,0.49747888087533104
0,1,0.7778149762730717
0,1,0.8634221381216877
0,1,0.7791484814615744
0,1,0.7950221101082617
0,1,0.6271999102660196
0,0,0.4208163038370507
0,1,0.824385360312381
0,1,0.9363913821831252
0,1,0.8499691118876824
0,1,0.8553550040816237
0,1,0.5667465386507498
0,1,0.64074069017152
0,0,0.39694132517268754
0,1,0.8809818053369181
0,1,0.5301247926955376
0,1,0.679029211667988
0,1,0.9115768767189733
0,1,0.700921438755839
0,0,0.3772278474708534
0,0,0.2631228882990275
0,1,0.5791719369651949
0,1,0.7184610618383703
0,1,0.6095442558602425
0,1,0.5134524300590112
0,1,0.7057332974925385
0,1,0.5817283901559467
0,1,0.8220862973493479
0,1,0.8765897433326229
0,1,0.6910610142816261
0,0,0.4834037822928126
0,0,0.4574439975540479
0,1,0.9523526388266619
0,1,0.5812398068716784
0,1,0.5625219155451803
0,0,0.43599711065305624
0,1,0.6080854852842478
0,0,0.3527108484611245
0,1,0.762472376258118
0,1,0.7680673674611261
0,1,0.8109479696598803
0,1,0.9219164855953736
0,1,0.8531111190147015
0,1,0.6898030385472127
0,1,0.8365121424754005
0,1,0.8952682943068613
0,1,0.9051042301697009
0,1,0.7504283566300136
0,1,0.6345159540471343
0,1,0.7892497761298148
0,1,0.858126075868848
0,1,0.8362864062969375
0,1,0.5071167367007514
0,1,0.653190506653292
0,0,0.37501649480485416
0,1,0.724302819129365
0,1,0.5042964982645967
0,1,0.8244557378392283
0,1,0.6298536595147437
0,1,0.6750641194176892
0,1,0.6914244683813956
0,1,0.598850217423607
0,0,0.48242650682364546
0,0,0.2870790865421634
0,1,0.9453311830897223
0,1,0.5826353976321319
0,1,0.9088606043153059
0,1,0.5513724248148032
0,1,0.7142625457899603
0,1,0.9550403119805085
0,1,0.7917801354928233
0,1,0.5226081556691485
0,1,0.852868678890383
0,1,0.6379598752650577
0,1,0.5305786078548373
0,1,0.8693379397514671
0,1,0.6341914807201929
0,1,0.7382937252406456
0,1,0.8888459941170901
0,1,0.85006921838935
0,0,0.2410196883802037
0,1,0.8782541245371829
0,0,0.4764467716527089
0,1,0.5565859396289026
0,1,0.9347559815434568
0,0,0.43480544890378403
0,1,0.6412101875298939
0,1,0.7742096752315976
0,1,0.6238091305526655
0,1,0.684699212615055
0,1,0.8651670780772827
0,0,0.4064428785205437
0,1,0.5860645517924878
0,1,0.7745929735106653
0,1,0.9553573787199416
0,1,0.7385747542163438
0,1,0.8385239445889454
0,1,0.8641537622387305
0,1,0.8818555327175062
0,0,0.29715441469397263
0,1,0.5081565513842616
0,1,0.5230182998738543
0,0,0.264182024991525
0,1,0.693255828676705
0,1,0.7058787677913992
0,1,0.6454364320450862
0,1,0.8846805088701883
0,0,0.478305835336846
0,1,0.6935842950842662
0,0,0.46699247192006443
0,1,0.6562449562008371
0,0,0.30310363062627077
0,1,0.925581429436747
0,1,0.7339514144094139
0,1,0.8427227503480096
0,0,0.44550844487146063
0,0,0.47611710423908954
0,1,0.6947026524260733
0,1,0.641551141607482
0,1,0.7756578761221627
0,0,0.28552948042559184
0,1,0.7893594153739386
0,0,0.2901731425370336
0,0,0.38488168974014464
0,0,0.4500203578732991
0,0,0.4389346418036106
0,1,0.8701972731670381
0,1,0.8849064928289703
0,1,0.715155844026348
0,1,0.8034916955796475
0,1,0.783877849984071
0,0,0.4435615113717035
0,1,0.6592744542158123
0,1,0.8943220342279383
0,1,0.510559018057316
0,0,0.34255007938213117
0,1,0.7999605817609547
0,1,0.8750643345877259
0,1,0.8997990407093139
0,1,0.6591122758644853
0,1,0.8617795558556164
0,1,0.6634546871158644
0,1,0.5270778634105309
0,1,0.832978941350955
0,1,0.6107891862623221
0,1,0.6169939287288885
0,1,0.641379949706595
0,1,0.8123928945719866
0,0,0.37782777665300965
0,1,0.7059155312909614
0,1,0.8313769436610114
0,0,0.4318129488430332
0,0,0.47282501980351604
0,1,0.7111659871662334
0,0,0.2697603009570791
0,1,0.5283646404914013
0,1,0.8493783166237725
0,1,0.8616120388751501
0,1,0.7742392420507458
0,1,0.8378549537739315
0,1,0.6250557298948808
0,1,0.6395052908253479
0,1,0.9123505173376106
0,1,0.8437766047836154
0,0,0.47347328290266594
0,1,0.8429897564047533
0,1,0.753240154974681
0,1,0.6131389970401558
0,0,0.2607004072586861
0,1,0.5425736902190735
0,1,0.5667120269947085
0,1,0.6667938450871125
0,1,0.7284491396860014
0,1,0.8209646176968505
0,0,0.30887025258379225
0,1,0.8363712007070695
0,1,0.7157354860756417
0,1,0.7577502454695682
0,1,0.5859976313771209
0,1,0.6806565066904084
0,1,0.7900424657818146
0,0,0.4703948586024766
0,1,0.5297697835252064
0,0,0.32304472579208376
0,1,0.519268325512353
0,1,0.6939558308693936
0,0,0.4873713994258349
0,1,0.6838612420871528
0,1,0.8432346824991269
0,1,0.8768573949922764
0,0,0.2112877836999604
0,1,0.6162486740096046
0,1,0.8674361375077444
0,1,0.7933323155330783
0,0,0.4916874237001765
0,1,0.894750463165366
0,1,0.8622500463547856
0,0,0.38223697476157503
0,1,0.5733365286985466
0,1,0.7343615098494751
0,0,0.4757746630406813
0,0,0.27726533120536034
0,1,0.7539781252615808
0,1,0.7992015554764076
0,1,0.7180230275929496
0,1,0.8890685081611269
0,0,0.3539033302728925
0,1,0.6757182253434395
0,1,0.5829825137515049
0,1,0.7397168411826325
0,0,0.41374730986392977
0,1,0.6497173241769489
0,0,0.41195380869658993
0,1,0.7997185276576247
0,1,0.8365895378591143
0,1,0.8980679396958837
0,1,0.6091039447673603
0,1,0.8352641335317277
0,1,0.7142158239411447
0,1,0.8346097783482576
0,1,0.7449721797892235
0,1,0.8150003395128719
0,1,0.8868910089171691
0,0,0.3992090357660284
0,1,0.6988815866125352
0,1,0.5354614766039617
0,1,0.8852085475876742
0,1,0.7759132902580501
0,1,0.6063670889973068
0,1,0.7987861119934697
0,1,0.7068175058441569
0,1,0.8083749137211097
0,1,0.6982417035890238
0,0,0.4004111737562288
0,0,0.35598387736334036
0,1,0.6042338562976972
0,1,0.6789469930084088
0,1,0.845318686233542
0,1,0.7369203918256698
0,1,0.5838930563382241
0,1,0.6511831408540381
0,1,0.9178232596630158
0,0,0.40985362030345407
0,0,0.26765796400272873
0,1,0.7653302219496052
0,1,0.7954358535176903
0,1,0.9159948497749254
0,1,0.8517966084527148
0,0,0.2894989331913274
0,1,0.7771079317936951
0,1,0.8020555830228818
0,1,0.5476312316427889
0,1,0.8184033721381706
0,1,0.6579367402393875
0,1,0.871232593023021
0,0,0.160394304480615
0,1,0.7527014835990775
0,1,0.5558491376042732
0,0,0.3149727400146556
0,1,0.7778492156126472
0,0,0.45652857713564415
0,1,0.5141985506828395
0,1,0.70106694081193
0,0,0.2491964056076153
0,1,0.827123859464751
0,0,0.42987980742122883
0,1,0.677623108941641
0,0,0.46314092021025083
0,1,0.9025909393663214
0,1,0.7422513887549446
0,1,0.8708898993642016
0,0,0.4899579693827779
0,1,0.7267353729327043
0,0,0.333114158451804
0,0,0.4151748247697074
0,1,0.6895720562138814
0,1,0.9165321096726641
0,1,0.7476124124029806
0,1,0.7472076179077235
0,1,0.8737543558626576
0,1,0.8327022611935955
0,1,0.7716244137809236
0,0,0.28541008407795826
0,0,0.4711905776735253
0,0,0.3668874500065794
0,0,0.40390795503795013
0,1,0.6008711367427727
0,1,0.6833181602892571
0,0,0.4338987056580959
0,0,0.48939148409425737
0,1,0.8921822509990003
0,0,0.378657654612922
0,0,0.45148581696271645
0,0,0.15183549208096572
0,1,0.9091498238152982
0,1,0.8949287008401398
0,1,0.7089147171340638
0,1,0.5906041107177018
0,1,0.7307491840111585
0,1,0.8650964092721256
0,1,0.8422872824627321
0,1,0.9309394234731336
0,1,0.5247296519438828
0,0,0.31521055263746833
0,1,0.5628431299256292
0,1,0.5894378380662354
0,1,0.6539962369651497
0,1,0.5659608853869287
0,1,0.5622213682315803
0,0,0.47246774252208845
0,0,0.45912712129390904
0,1,0.686968905976215
0,1,0.7753735684900098
0,1,0.6567883791443985
0,1,0.5709530751698191
0,1,0.7103907530457941
0,1,0.6266098681493065
0,1,0.8463151935852408
0,1,0.7861868254252509
0,1,0.7522094502317692
0,1,0.5827651103884204
0,1,0.8736669570621146
0,1,0.7086548966929556
0,1,0.8114699592273764
0,1,0.6683527791814108
0,1,0.813124279383297
0,1,0.6519308756834641
0,1,0.6550441947552319
0,0,0.464847761889354
0,1,0.6836195460655405
0,0,0.3479531199900088
0,1,0.5024866419846333
0,1,0.841953587425038
0,1,0.8021319670198618
0,1,0.8610444517328023
0,1,0.6296347419674426
0,1,0.572847655222085
0,1,0.5368312443226289
0,0,0.31433256687958844
0,1,0.7636643282857026
0,1,0.67122588540742
0,1,0.7157843065729399
0,1,0.5930596801040557
0,0,0.45434451323922675
0,1,0.6517238501593148
0,0,0.3618853013239082
0,1,0.6212048312845323
0,1,0.7932330739141034
0,0,0.438639046363605
0,1,0.9312275027803345
0,0,0.3532876272110854
0,1,0.7378024372816787
0,1,0.5255656080306782
0,0,0.45601242898745464
0,1,0.8755332861079833
0,1,0.8600814075573883
0,1,0.712241288268193
0,0,0.3802709910867334
0,1,0.7493515981392728
0,1,0.8030639686100165
0,1,0.6699489896502728
0,1,0.8536550791849506
0,1,0.8242916103663528
0,1,0.8705429825871183
0,1,0.6386865800360776
0,1,0.7292173393152992
0,1,0.6166765533495472
0,1,0.5791688936612992
0,1,0.8108018320536944
0,1,0.9017052865788256
0,1,0.5693079033379759
0,1,0.7745677340164671
0,1,0.7721900176481132
0,1,0.5066119592779604
0,1,0.823526753395136
0,1,0.6654444357334353
0,1,0.5644581338624614
0,1,0.5282330775812243
0,1,0.7753876644202238
0,1,0.7607005187853736
0,1,0.9035008069515054
0,1,0.7543581779629501
0,1,0.9206583459089432
0,1,0.8909230931563987
0,1,0.7591654258939513
0,0,0.4371934940527924
0,1,0.753392288041866
0,1,0.8321919748718116
0,0,0.4169234182552736
0,1,0.516924447987693
0,1,0.7146301912758737
0,1,0.867967568094706
0,1,0.8708259844656918
0,1,0.8893228379327311
0,0,0.12511018014856237
0,1,0.8536533432043498
0,1,0.778709738662427
0,1,0.7828104737605966
0,0,0.4575923451153905
0,0,0.3153037677179733
0,1,0.6756819811390669
0,1,0.7696215328753699
0,1,0.5907583394442543
0,1,0.8595032399692795
0,1,0.7302344648616298
0,0,0.47483481305347897
0,1,0.790303794969663
0,1,0.7093967566976125
0,1,0.8230034393009915
0,0,0.24454896154427583
0,0,0.4016676171383416
0,1,0.664195737997371
0,1,0.7334135870585461
0,0,0.4659220832968598
0,1,0.5973513549014317
0,1,0.7546989063529488
0,1,0.845338127340802
0,1,0.9116947969433679
0,1,0.579521561909998
0,1,0.594677264299339
0,1,0.6736145384625242
0,1,0.8848719765713984
0,0,0.4929751544040565
0,1,0.5212437168539051
0,1,0.8642470781686011
0,1,0.5174538982032473
0,1,0.7836429186466768
0,1,0.93796507128749
0,1,0.7182209583700289
0,1,0.7538304706779062
0,0,0.37696882250169456
0,1,0.5115240806073361
0,1,0.5096026798959025
0,1,0.7865045153259126
0,1,0.8795781510694716
0,1,0.6051640799420133
0,1,0.7860890680275323
0,0,0.22593317630353907
0,0,0.3587590052419552
0,1,0.5356173323890042
0,1,0.5878328513098251
0,1,0.6170175791027058
0,1,0.7603393965600865
0,1,0.745475429200343
0,1,0.8041349618308529
0,1,0.7031541295009635
0,1,0.6664969657820198
0,0,0.2764292598633949
0,1,0.6996984266375319
0,1,0.5860960432203758
0,1,0.6750766064779236
0,1,0.821242727126074
0,0,0.17630526658116036
0,0,0.44836246337035485
0,1,0.812282041337748
0,1,0.6539870960256017
0,1,0.6097621551025763
0,0,0.4084665110898578
0,1,0.8334534224770336
0,1,0.5908619790910526
0,1,0.6972385023415144
0,1,0.7671406992707982
0,1,0.8065109359410536
0,1,0.801363745723075
0,1,0.9136884394513282
0,1,0.5926003697407621
0,1,0.5134518567880756
0,1,0.535470982525617
0,1,0.6944135897135012
0,1,0.5457912139264978
0,1,0.703092268514269
0,1,0.880427210332916
0,0,0.421925781811239
0,1,0.6395248902147915
0,1,0.6128635452590888
0,1,0.8695341675721536
0,1,0.6770565277421745
0,1,0.7000359427409315
0,0,0.44644026637966183
0,1,0.8779043099895943
0,0,0.2953726530671503
0,1,0.5723364230387658
0,1,0.7475342181310707
0,1,0.6550973889951643
0,1,0.8181094679944532
0,1,0.6646368495079348
0,1,0.7033274755986628
0,0,0.3652830676602983
