y_true,y_pred,y_proba
0,0,0.3026415767544179
0,0,0.37181356358530065
0,0,0.23522763335540411
0,0,0.41146961006946287
0,0,0.2380313712618094
0,0,0.5476831295084178
0,1,0.7052522074397917
0,0,0.30567081139171615
0,0,0.25830595590620165
0,1,0.6982099311838934
0,0,0.22220411941080367
0,0,0.3738309921957051
0,1,0.6914808448302759
0,1,0.6556681994538964
0,0,0.2225754632761297
0,1,0.6244503344847683
0,0,0.26039949873750423
0,1,0.6726325034198705
0,0,0.3744745872177694
0,1,0.6257089124964207
0,0,0.24126252062656364
0,1,0.6205779392285977
0,1,0.6275732345432042
0,1,0.5531664503558139
0,1,0.5512854263925466
0,1,0.6532709615422903
0,0,0.22948758240534575
0,0,0.4207602626027021
0,1,0.6644961650999451
0,1,0.5549419903857964
0,1,0.6828385724343019
0,1,0.5536601473276397
0,1,0.6760393402328385
0,0,0.2454797575954291
0,1,0.5550595433070095
0,0,0.5394699092988823
0,0,0.26207988047067177
0,0,0.2638975549884838
0,1,0.6115163767567393
0,1,0.6479747310180082
0,1,0.6563785435914281
0,1,0.5561735198190578
0,1,0.6640673729529412
0,1,0.620562818708812
0,1,0.5495724549076286
0,1,0.5548611720199096
0,0,0.23805021691460615
0,1,0.5575748914798395
0,0,0.2548610254053069
0,1,0.6817108248654213
0,1,0.6223959897682968
0,0,0.23786115844318392
0,1,0.6240216129689504
0,1,0.6609022271190298
0,1,0.5527042436429628
0,1,0.6615792952467331
0,1,0.6218592047059369
0,1,0.6352469308752686
0,1,0.6221778714829007
0,0,0.37393339863938185
0,0,0.300412965168148
0,1,0.7012857191145068
0,1,0.6239747260105202
0,0,0.42036457160521223
0,0,0.5457998949273037
0,1,0.6752734039129538
0,1,0.6940517487131032
0,0,0.25873102906402345
0,0,0.2153740572889189
0,1,0.6967491410655783
0,0,0.26405240430653376
0,1,0.5551402967492125
0,1,0.6188969794188998
0,1,0.6533596211511027
0,0,0.3750514797867297
0,1,0.6778842068494255
0,1,0.6244727433581421
0,0,0.2638975549884838
0,1,0.6205083828188359
0,0,0.26192783004203424
0,1,0.6561328829355805
0,0,0.23297932389271003
0,0,0.258691174201927
0,1,0.6227877998229039
0,0,0.539413089611916
0,0,0.25793400223102386
0,1,0.6533596211511027
0,1,0.6371124522115442
0,1,0.6448174538703073
0,0,0.5452696681349837
0,1,0.6704190868324519
0,1,0.6237565492584931
0,0,0.26211987031146744
0,1,0.6043114987281755
0,1,0.7007410564183143
0,1,0.6275732345432042
0,1,0.6553915449929285
0,0,0.2383488041675015
0,1,0.6204796676775235
0,0,0.26448286118567205
0,1,0.5533726200567382
0,0,0.4206790590739975
0,0,0.3747431400676346
0,1,0.6353249774469198
0,1,0.6534945786926525
0,1,0.684385496510093
0,0,0.2618526288430958
0,1,0.6977657804488381
0,1,0.5545900736653828
0,1,0.677815186482586
0,1,0.6915241941108745
0,0,0.5487982826772998
0,0,0.3320890126371184
0,1,0.6848174954036528
0,1,0.5531822236226264
0,0,0.33337448079610166
0,1,0.6519329041402093
0,1,0.5538586234867422
0,1,0.6259266348214974
0,1,0.5561735198190578
0,0,0.2613256233734266
0,1,0.6816983210900512
0,0,0.37604497414304133
0,0,0.37562577746953846
0,1,0.6819482697165689
0,1,0.5513160658209233
0,0,0.5485209508294897
0,1,0.6964364910508185
0,1,0.6752384910652898
0,1,0.5551484135233088
0,1,0.6802563060461301
0,1,0.6819295699915819
0,1,0.6135277780872141
0,0,0.5322894445270483
0,1,0.6724488936099424
0,1,0.6539534463430327
0,0,0.4111712798473288
0,0,0.37479904438223666
0,1,0.6457827233478963
0,0,0.2524175551559125
0,0,0.5478247008891405
0,0,0.2433071841748244
0,0,0.3753371561050605
0,1,0.6590747554450836
0,0,0.5401275089691181
0,0,0.3727237731217071
0,0,0.5455498812597722
0,0,0.2412815430363732
0,0,0.5368504472012695
0,1,0.708730545233232
0,0,0.23831107973400256
0,0,0.23509621944665918
0,1,0.6240216129689504
0,1,0.5561735198190578
0,1,0.6644961650999451
0,1,0.6883236036814434
0,1,0.6937008164673584
0,1,0.6588945432388611
0,1,0.5541537962801819
0,0,0.5424109829920305
0,1,0.6732470430616851
0,1,0.6586191313280829
0,1,0.6480422153775434
0,1,0.5522256093423843
0,1,0.6220703327255823
0,1,0.6588945432388611
0,0,0.5420122549881375
0,0,0.4115371805648421
0,1,0.6780826812840606
0,1,0.6752734039129538
0,1,0.6193391805067726
0,1,0.6912554902772626
0,1,0.6095521721174556
0,0,0.41154159081095554
0,1,0.6750207094505524
0,0,0.2356229710366541
0,0,0.3764632581300476
0,1,0.6175989664329747
0,0,0.5476831295084178
0,0,0.3720182363319626
0,1,0.687352291482633
0,1,0.6266411749476607
0,0,0.25867104933227475
0,1,0.5554194444679186
0,0,0.2209469795811463
0,0,0.27044467654901955
0,0,0.5492847953029611
0,1,0.678162277824606
0,0,0.3750512360889547
0,1,0.5570315212127206
0,0,0.21084609843248295
0,1,0.6621251449029707
0,1,0.6752384910652898
0,1,0.5542187158924172
0,0,0.41812793659634995
0,1,0.6743952404839736
0,0,0.26132542318402807
0,1,0.6761894811481773
0,1,0.5522256093423843
0,1,0.6327963023051656
0,1,0.65634981058729
0,1,0.6244503344847683
0,0,0.5415403891476249
0,1,0.6556970675959815
0,1,0.6244503344847683
0,1,0.6586191313280829
0,1,0.7158967566567287
0,0,0.23038157613703222
0,0,0.2676845372811063
0,0,0.2240740868125635
0,0,0.37918836659060906
0,1,0.6240216129689504
0,0,0.37939513791813007
0,1,0.5504135362109239
0,0,0.37395056428743706
0,0,0.26221073740518364
0,1,0.6848586237371659
0,1,0.7160111459913622
0,0,0.262296741097015
0,1,0.6996192594226243
0,1,0.5551402967492125
0,0,0.5475517752809563
0,1,0.6244503344847683
0,1,0.7096950661079283
0,1,0.5561735198190578
0,1,0.5556964855869551
0,1,0.6513216086241017
0,1,0.624044032022296
0,0,0.3485694190682748
0,1,0.6613920277006433
0,0,0.3026693830321814
0,1,0.6820600298524723
0,1,0.5547516688163849
0,1,0.6503009687227151
0,1,0.7091986783460709
0,1,0.6247376060607012
0,1,0.6559952221578774
0,0,0.23801271388816314
0,1,0.6488965597004533
0,1,0.6558852665077828
0,1,0.6172162914800536
0,1,0.6534657294477529
0,0,0.2130458811579894
0,1,0.5558786147952359
0,0,0.4112255622308594
0,1,0.6433971610330192
0,0,0.2383488041675015
0,0,0.30620789620044264
0,1,0.6846786509522417
0,0,0.2577146595736515
0,1,0.6640084675289917
0,1,0.5536601473276397
0,1,0.6721871010168083
0,0,0.2598504984564106
0,1,0.6372990026557553
0,1,0.6952962268404426
0,1,0.687586042989737
0,1,0.614000320904882
0,1,0.6235457888670404
0,1,0.5531741021152877
0,0,0.3759420924685096
0,1,0.6175760930387743
0,1,0.6881016062396905
0,1,0.6929879850871655
0,0,0.33281765649337486
0,1,0.6330167938353235
0,1,0.6673554353537434
0,1,0.6738543552156956
0,1,0.6453617289942154
0,1,0.7158831398725659
0,0,0.37251869881630484
0,0,0.2645837366980861
0,1,0.61810037023136
0,1,0.7027935129453817
0,1,0.7213844658980025
0,0,0.5380630163342115
0,1,0.6259041481096962
0,1,0.6805227293756692
0,1,0.7136118202211389
0,1,0.658707137849148
0,1,0.6241358639153058
0,0,0.4219612320847927
0,1,0.6563526086389759
0,0,0.37251869881630484
0,1,0.6617944492189521
0,1,0.6920782605092214
0,1,0.7042187468010586
0,0,0.2320719724208621
0,1,0.6065422154361289
0,1,0.6724488936099424
0,1,0.6881447119510319
0,1,0.6348034070296902
0,1,0.6835376126831852
0,1,0.701566710949215
0,1,0.6611175910517898
0,0,0.5462954707054423
0,0,0.4114693579669243
0,1,0.6222078183245314
0,1,0.6277905175097541
0,0,0.24091611632230187
0,1,0.661858699111645
0,1,0.6722140546761591
0,1,0.6649795110657957
0,0,0.41134527658903347
0,0,0.2581609019466817
0,0,0.2238128256972052
0,1,0.5624110908195286
0,1,0.6613920277006433
0,1,0.6743228965183157
0,1,0.6540203965331349
0,1,0.6297612540674883
0,0,0.4112957061863199
0,0,0.40904413427925723
0,1,0.6493199950685773
0,1,0.6259957979527565
0,1,0.622569457859225
0,1,0.6823256521056539
0,1,0.6559230783800809
0,0,0.374932721040133
0,0,0.2549202293702955
0,1,0.6220929119945072
0,0,0.23829221988815297
0,1,0.5517555639478257
0,0,0.5329448032354513
0,1,0.6813048165651127
0,1,0.5543441103035173
0,1,0.6340908589941641
0,0,0.21440094554467456
0,1,0.6219286656289987
0,0,0.2668674554861913
0,1,0.6178808736173353
0,0,0.2268692669226381
0,1,0.6644780763004654
0,0,0.4113974330812611
0,0,0.2586513233368981
0,0,0.2690968639286039
0,0,0.2724525780317534
0,0,0.5389495673704946
0,0,0.2524258636543759
0,0,0.2841713241922919
0,1,0.6158975513418042
0,0,0.23566040516371717
0,0,0.26207988047067177
0,0,0.2587111020822041
0,0,0.5379881887083873
0,0,0.2557759604014451
0,1,0.6558852665077828
0,0,0.25775441819370387
0,1,0.6308835538479276
0,1,0.6515109280808348
0,0,0.3763602761267503
0,0,0.5436742153379722
0,1,0.6819964259318609
0,1,0.5501766674233932
0,1,0.6395538209184565
0,1,0.5556096537452291
0,0,0.5319515798829755
0,1,0.5538586234867422
0,1,0.5541378717102547
0,1,0.60586300735856
0,1,0.6482924557524904
0,1,0.6916993256673237
0,0,0.2433834598203064
0,0,0.3740571879179201
0,1,0.6878407154996214
0,0,0.22259344296515357
0,1,0.6458776055179832
0,1,0.556950779680585
0,1,0.6174020471875347
0,1,0.6717481405765721
0,1,0.637482147205786
0,1,0.5548611720199096
0,1,0.6616072398331193
0,1,0.6766885645713073
0,0,0.256903929311011
0,1,0.6857809913582964
0,1,0.5567525779184476
0,1,0.6237414786091297
0,1,0.6314547755693892
0,0,0.22077239716705663
0,0,0.266304988487538
0,1,0.6242396188432378
0,0,0.375839411892374
0,1,0.6406611769939475
0,1,0.6262134573824711
0,1,0.6765397496284172
0,0,0.5481072024789326
0,1,0.6113258518610426
0,1,0.679091673156853
0,1,0.6722652229133063
0,1,0.6181927656783549
0,0,0.37561612068434946
0,1,0.6755419988629251
0,0,0.255815322682484
0,0,0.26203969210830125
0,1,0.6668294851887877
0,0,0.25862606162506824
0,1,0.5538586234867422
0,1,0.5497712709659124
0,1,0.7078875928963402
0,0,0.22091138958220544
0,1,0.6261443117064853
0,0,0.30119993759123
0,1,0.6395538209184565
0,1,0.6760393402328385
0,1,0.5545738938588226
0,0,0.2646092163624956
0,0,0.21763542241551345
0,1,0.6154349872927162
0,0,0.37494895141561724
0,0,0.26688778451859463
0,0,0.37747605191641276
0,1,0.5672527122590778
0,0,0.5482250913393044
0,1,0.6437458234769462
0,0,0.3750514797867297
0,1,0.626423614756786
0,1,0.5531741021152877
0,0,0.24325412244779301
0,0,0.3774828400609578
0,1,0.6848586237371659
0,0,0.372377549242476
0,0,0.26207988047067177
0,1,0.6584029982678272
0,0,0.3749484629139046
0,1,0.5572215883515127
0,1,0.6853125039518893
0,0,0.3744745872177694
0,1,0.6776416071003339
0,1,0.6706545793493636
0,0,0.37530125675236176
0,1,0.622358328169192
0,0,0.23567893517614413
0,0,0.2380313712618094
0,0,0.22949969259116587
0,0,0.5483061337237499
0,1,0.6748377835364943
0,1,0.6764712871260352
0,0,0.24122448108429487
0,1,0.5561735198190578
0,1,0.5531822236226264
0,0,0.37594233728872223
0,1,0.6674132187318685
0,1,0.6262134573824711
0,1,0.6539823799760476
0,1,0.6846786509522417
0,1,0.6715361759743479
0,0,0.26232711922509705
0,1,0.6817492782971468
0,0,0.2409688065944042
0,0,0.24089232980383288
0,1,0.6649795110657957
0,0,0.3012495904286669
0,1,0.6564380969592261
0,0,0.3743718774000999
0,0,0.3778598695378115
0,1,0.5541378717102547
0,1,0.6541710242201656
0,1,0.5557772737125587
0,1,0.6757247189763526
0,1,0.6465809627791702
0,0,0.3742691241018004
0,1,0.6624288784794091
0,0,0.544583956473846
0,1,0.623952195514707
0,1,0.6695949673145775
0,1,0.6779972286278946
0,1,0.6539823799760476
0,1,0.675055634443778
0,1,0.6185721410427228
0,0,0.41134786110679805
0,0,0.23853303094359088
0,1,0.6215559549954361
0,1,0.5534616540594416
0,1,0.5558867266110016
0,1,0.6262134573824711
0,1,0.6285036104187205
0,1,0.6647087031298047
0,1,0.6346518213600751
0,1,0.6517219968937535
0,1,0.5523064645415069
0,1,0.6726675629494522
0,1,0.6304802060935261
0,1,0.6747868249766151
0,0,0.26462963920300175
0,1,0.6586497500055972
0,1,0.6745688864535762
0,1,0.5559674500235793
0,0,0.42036457160521223
0,0,0.29912954246634466
0,1,0.6950724269562482
0,0,0.4109703541972151
0,1,0.6514818979202669
0,1,0.6907485045468477
0,1,0.7012857191145068
0,0,0.3741664369291617
0,0,0.3774828400609578
0,1,0.6262134573824711
0,1,0.5556884289064602
0,1,0.6877996938911284
0,0,0.37625736047654607
0,0,0.28515232502973414
0,0,0.2676179782615912
0,0,0.2524957955547904
0,0,0.3727237731217071
0,1,0.556950779680585
0,0,0.5303694708991477
0,0,0.26061241262140006
0,1,0.6494091227674641
0,1,0.6206549840314427
0,0,0.5404777073520751
0,0,0.26977760544803414
0,1,0.6509925566791183
0,1,0.5535586487608597
0,0,0.25862606162506824
0,0,0.3742451134681982
0,0,0.24586117543124988
0,1,0.6075095237489487
0,0,0.3747431400676346
0,0,0.3564587823089665
0,1,0.5540648873020484
0,1,0.5527692640912572
0,1,0.6673525115614367
0,1,0.6778241809151443
0,1,0.6588945432388611
0,0,0.22692444257312736
0,0,0.3026415767544179
0,0,0.2695927702859169
0,1,0.6205402037834811
0,1,0.6777899505921994
0,1,0.7048656755640971
0,1,0.6275266385511404
0,1,0.5541378717102547
0,0,0.5389495673704946
0,1,0.6843368925921234
0,0,0.5487117131219869
0,0,0.24358016704836094
0,0,0.2294262032386029
0,0,0.23532111013944215
0,0,0.303982715275788
0,0,0.2636091779631776
0,0,0.24096861775095377
0,0,0.23838653296668327
0,0,0.23237237053073645
0,0,0.3776887569885324
0,1,0.6588945432388611
0,0,0.3728260568489303
0,1,0.6974463075521559
0,1,0.5556884289064602
0,1,0.6973993763792606
0,1,0.6537050864128969
0,0,0.5444140708737357
0,0,0.22671007863745404
0,0,0.3743718774000999
0,0,0.37887287079173865
0,1,0.5556803741332902
0,1,0.6722019687022913
0,0,0.22680786293628855
0,1,0.6343819786184581
0,0,0.4192600026499206
0,1,0.6477335518268842
0,1,0.6231732192981029
0,0,0.26454330306351687
0,0,0.2556968510041166
0,0,0.2208935058246161
0,1,0.6649904909868923
0,1,0.6458391787358199
0,1,0.6838073268112111
0,1,0.6451420853116666
0,0,0.3025918432169963
0,1,0.6480422153775434
0,0,0.37096794138443157
0,0,0.3026913149182068
0,0,0.259161947085227
0,0,0.37806611196929607
0,1,0.5551402967492125
0,1,0.6613920277006433
0,0,0.4114850184198989
0,0,0.3748463430582427
0,0,0.30261377080210566
0,0,0.24128135040283313
0,1,0.6892785157549791
0,1,0.6287206717100726
0,0,0.2597254588209961
0,1,0.6192055275069956
0,1,0.6846208438940891
0,1,0.6280003204564235
0,1,0.6092873796735343
0,1,0.6853225161210168
0,0,0.26178680311653674
0,1,0.6645280470148853
0,0,0.23810288249690853
0,0,0.3750514797867297
0,1,0.6726325034198705
0,1,0.6256397292828585
0,0,0.30326269320780663
0,1,0.688364487255009
0,1,0.6379197819914432
0,0,0.26462963920300175
0,0,0.22677142288750016
0,1,0.6196682425990347
0,0,0.41121648856566473
0,1,0.6563785435914281
0,0,0.22946294653173102
0,1,0.6258005815744467
0,1,0.6539534463430327
0,0,0.37806611196929607
0,1,0.6971027675115117
0,1,0.5517555639478257
0,1,0.6203664819684872
0,1,0.6672959470689148
0,0,0.30063955561034733
0,1,0.6533235594124966
0,0,0.23206335551533327
0,0,0.21424743223529355
0,1,0.6976222081214052
0,1,0.6245706734146232
0,0,0.23558554623865552
0,0,0.2300424419112776
0,1,0.6258230677381416
0,1,0.6614205524872894
0,1,0.5539394775443219
0,0,0.26973687349098285
0,0,0.22796568023695063
0,0,0.3731519823927211
0,0,0.4114891756026977
0,0,0.22255748512475712
0,1,0.6537719556929107
0,1,0.6535543656654544
0,1,0.5635834662892651
0,1,0.556736729992303
0,0,0.2174804097749938
0,1,0.6157002998718886
0,0,0.5492847953029611
0,1,0.7020342192909006
0,0,0.26214017053599636
0,1,0.6802584449599637
0,0,0.3773502489477856
0,1,0.5536520830530081
0,0,0.5450483644610706
0,0,0.3774828400609578
0,1,0.66980767216557
0,1,0.6537897386896999
0,0,0.24096861775095377
0,0,0.41147174299507977
0,0,0.2614054602534437
0,1,0.6240216129689504
0,0,0.3012773240661852
0,1,0.6475432904272881
0,1,0.6752734039129538
0,0,0.22954270788172942
0,1,0.5567525779184476
0,0,0.2320904899645025
0,1,0.6593787073354117
0,1,0.6225919141952191
0,0,0.29987778052210984
0,0,0.21765311427676995
0,0,0.546494481617119
0,0,0.24113389131168628
0,1,0.5553386436594784
0,0,0.37747605191641276
0,0,0.26157220249460483
0,0,0.2594670918453119
0,1,0.5561735198190578
0,1,0.6939610771591934
0,1,0.6524975083536213
0,1,0.66980767216557
0,1,0.6593172647468938
0,1,0.5541378717102547
0,1,0.6221472589999654
0,1,0.6736907617441328
0,0,0.37758594236039555
0,0,0.38135697353824527
0,1,0.6535413193596609
0,0,0.34831004347320427
0,1,0.6857975267798225
0,1,0.5561735198190578
0,0,0.2684062266357792
0,1,0.6564596955490349
0,0,0.2676179782615912
0,0,0.3763602761267503
0,1,0.6535413193596609
0,1,0.6430601168725871
0,1,0.6589231764279301
0,1,0.6846375053609669
0,0,0.5321261785396492
0,1,0.6624418148730745
0,0,0.5438707162928322
0,1,0.6244503344847683
0,0,0.4131026343745846
0,0,0.2549856811460218
0,1,0.5536682093076691
0,1,0.6340908589941641
0,1,0.6108857976647882
0,1,0.6223735275975286
0,0,0.2704854748951635
0,0,0.2603343078983537
0,1,0.705491436598309
0,1,0.701513580297663
0,0,0.24094980295255164
0,1,0.6225919141952191
0,1,0.6740725433858441
0,1,0.5561735198190578
0,1,0.701513580297663
0,1,0.6280917619009238
0,1,0.6848174954036528
0,1,0.6752384910652898
0,0,0.2437140134511746
0,1,0.6463099713814675
0,0,0.545519649855359
0,1,0.6800770802742011
0,0,0.5480261538237328
0,1,0.6204857666332471
0,1,0.6112978092126372
0,1,0.6234539040895888
0,0,0.3750514797867297
0,0,0.23821599874638907
0,0,0.25846607637436914
0,1,0.6810828448905254
0,1,0.6973457295884676
0,1,0.6724207306637027
0,0,0.4116047543960082
0,1,0.5509425943026692
0,1,0.65913210642897
0,0,0.30683669884463927
0,0,0.2646298420500605
0,1,0.5536601473276397
0,1,0.6657264899727132
0,1,0.6763461759582347
0,0,0.23530241190918444
0,1,0.5515066686795504
0,1,0.6778658970506327
0,0,0.4119101772321146
0,0,0.2644011715774402
0,1,0.5542133753398949
0,1,0.6508538831750138
0,1,0.6841076243105766
0,1,0.6262134573824711
0,1,0.6285036104187205
0,0,0.24328824530764045
0,0,0.2201912704824241
0,0,0.3764632581300476
0,1,0.6535543656654544
0,1,0.6672281298328883
0,0,0.25571662677862683
0,0,0.21614135565807815
0,0,0.2352650223555738
0,0,0.3727237731217071
0,0,0.3761478670022725
0,1,0.6779006621792187
0,0,0.2437140134511746
0,0,0.4100374288699311
0,1,0.705491436598309
0,1,0.5985775276911436
0,0,0.28345374241101184
0,1,0.5518445612643951
0,1,0.6593172647468938
0,0,0.21838856036455548
0,1,0.675055634443778
0,0,0.23232131134694955
0,0,0.22789253817022392
0,1,0.695555726857759
0,1,0.5556884289064602
0,0,0.23193599623801142
0,0,0.3779630125615812
0,0,0.22421736746322954
0,0,0.3743948413542221
0,1,0.6236646805707726
0,1,0.6561617325494917
0,1,0.5543441103035173
0,1,0.6174020471875347
0,0,0.2550052237432909
0,1,0.5646145764037747
0,0,0.2427524678861282
0,0,0.2646094200918408
0,0,0.5466932761972768
0,0,0.37758594236039555
0,0,0.3012495904286669
0,1,0.5551402967492125
0,1,0.6493873634969994
0,1,0.6987549970875611
0,0,0.28398321986177166
0,0,0.3727235297663316
0,0,0.2383488041675015
0,1,0.5519460739736163
0,0,0.3759420924685096
0,1,0.5541378717102547
0,1,0.628976892441233
0,0,0.23587406068930505
0,0,0.26438096261394
0,0,0.25862606162506824
0,1,0.5570395710172662
0,1,0.675055634443778
0,0,0.3728263002314599
0,1,0.6451041268938453
0,1,0.6074866272942708
0,1,0.692649215309875
0,1,0.6506084897337717
0,0,0.23560425977526533
0,0,0.3750514797867297
0,0,0.23809723024439647
0,1,0.6225919141952191
0,1,0.6534657294477529
0,0,0.22747839708725967
0,0,0.20923375314237408
0,0,0.5472041380372767
0,1,0.5527042436429628
0,0,0.3808629218401308
0,1,0.6249481005426579
0,1,0.6724839608897867
0,1,0.7064340843379865
0,1,0.6729022246611789
0,1,0.613717340642229
0,0,0.23224719244799355
0,0,0.3705638786416134
0,0,0.535525928861403
0,1,0.6835857137176287
0,1,0.6207893476349834
0,1,0.6816479281860249
0,1,0.6535543656654544
0,0,0.3771669216161494
0,0,0.5303694708991477
0,0,0.2294517581983192
0,0,0.3741664369291617
0,0,0.2252223301463203
0,1,0.6257089124964207
0,1,0.6267102835133596
0,1,0.6178808736173353
0,0,0.2697780170424379
0,0,0.2639383312505509
0,0,0.24126252062656364
0,0,0.21767080766929017
0,1,0.6604406491492079
0,1,0.665109202621615
0,0,0.261345480538929
0,1,0.6262134573824711
0,1,0.5531741021152877
0,1,0.6285036104187205
0,1,0.6973249231173737
0,1,0.5515066686795504
0,1,0.6579091191455787
0,0,0.25862606162506824
0,0,0.5415403891476249
0,1,0.5549419903857964
0,1,0.6583742429237612
0,1,0.5543441103035173
0,1,0.5526883692034837
0,1,0.7130851107355014
0,1,0.6638118231390773
0,0,0.3730311994150456
0,1,0.6714335456023868
0,0,0.34898120095880725
0,1,0.6618300835256108
0,0,0.21792022705076472
0,0,0.26977760544803414
0,1,0.5609212625073334
0,0,0.24330737426350252
0,0,0.23831089039184286
0,1,0.6839875673771398
0,0,0.3742691241018004
0,0,0.3796177057442746
0,0,0.22675302152180307
0,0,0.3739674184419472
0,1,0.5561735198190578
0,0,0.26138560014332674
0,1,0.7140046657953019
