y_true,y_pred,y_proba
0,1,0.56843656
0,1,0.95682037
0,1,0.9238968
0,0,0.40453908
0,0,0.48993853
0,1,0.9883696
0,1,0.93919355
0,1,0.94924897
0,0,0.5335016
0,1,0.9491796
0,1,0.9652674
0,1,0.9317223
0,1,0.99506724
0,1,0.9956951
0,1,0.6974433
0,1,0.7964233
0,0,0.53008324
0,0,0.43989405
0,0,0.15620361
0,1,0.9986902
0,1,0.901075
0,1,0.8934779
0,1,0.96266294
0,1,0.73671675
0,1,0.98959994
0,1,0.9988734
0,1,0.9080764
0,1,0.9761105
0,1,0.8609001
0,1,0.9301537
0,1,0.9728616
0,1,0.9917442
0,1,0.94223374
0,1,0.89600676
0,1,0.92035604
0,1,0.97306675
0,1,0.9750894
0,1,0.96220744
0,1,0.9885461
0,1,0.99220896
0,0,0.30530456
0,1,0.94698596
0,0,0.34572574
0,1,0.996139
0,1,0.9977946
0,1,0.73268425
0,1,0.972295
0,1,0.939758
0,1,0.9113023
0,1,0.9919618
0,1,0.97414094
0,1,0.8994069
0,1,0.99021727
0,1,0.96043587
0,0,0.43111002
0,1,0.7089035
0,1,0.8330546
0,1,0.70908064
0,1,0.7381294
0,1,0.61219543
0,0,0.2732952
0,1,0.7058215
0,1,0.9819265
0,1,0.7703871
0,1,0.75164115
0,1,0.91597927
0,1,0.56487703
0,0,0.23141482
0,1,0.91947615
0,1,0.920513
0,0,0.4584008
0,1,0.98915136
0,1,0.95251
0,1,0.5860668
0,1,0.6785537
0,1,0.9879261
0,1,0.9415982
0,1,0.9902317
0,1,0.8687779
0,1,0.95784235
0,1,0.6850147
0,1,0.9795482
0,1,0.94828695
0,1,0.97603524
0,1,0.9201533
0,1,0.58960867
0,1,0.7076495
0,1,0.9961235
0,1,0.8772059
0,1,0.98656684
0,1,0.55547696
0,1,0.7460804
0,1,0.96017957
0,1,0.8496441
0,1,0.66359186
0,1,0.9705009
0,1,0.9283791
0,1,0.92842084
0,1,0.60607105
0,1,0.9910233
0,1,0.9977271
0,1,0.9833031
0,1,0.9948744
0,0,0.2903806
0,1,0.9449041
0,1,0.72273344
0,1,0.99188143
0,1,0.97486603
0,1,0.9739596
0,1,0.9949464
0,1,0.9461028
0,1,0.9909924
0,1,0.97012556
0,0,0.08269922
0,1,0.8749007
0,1,0.81277347
0,1,0.7447288
0,1,0.91169196
0,0,0.4790584
0,1,0.80613333
0,0,0.5217449
0,0,0.48050928
0,1,0.99969614
0,1,0.99725336
0,1,0.99185044
0,1,0.9294294
0,1,0.99885094
0,1,0.91221094
0,1,0.99027693
0,1,0.99731064
0,1,0.8388302
0,1,0.98450583
0,1,0.9892252
0,0,0.23298976
0,0,0.40658036
0,1,0.88918823
0,0,0.21996273
0,1,0.8809937
0,0,0.52317923
0,1,0.97984606
0,1,0.9849127
0,1,0.97583514
0,1,0.9716884
0,1,0.93387645
0,0,0.48722804
0,1,0.99611557
0,1,0.6880411
0,1,0.9783438
0,0,0.44029927
0,1,0.9220063
0,1,0.93777466
0,1,0.9809491
0,1,0.8923323
0,1,0.9958488
0,1,0.92299217
0,1,0.91908056
0,1,0.99618006
0,0,0.31694722
0,1,0.98484683
0,1,0.9906867
0,1,0.9825441
0,0,0.4758995
0,1,0.7295127
0,0,0.46869266
0,1,0.9679853
0,1,0.9739717
0,1,0.952404
0,1,0.98077136
0,1,0.99538356
0,0,0.27009216
0,1,0.9946137
0,1,0.9939162
0,1,0.99195963
0,1,0.93614
0,0,0.5040016
0,1,0.906772
0,1,0.97661716
0,1,0.97380483
0,0,0.36262292
0,1,0.9748598
0,1,0.8906387
0,1,0.98039323
0,1,0.98398614
0,1,0.9967642
0,1,0.8572851
0,1,0.81561035
0,1,0.97223175
0,1,0.99016786
0,1,0.7731065
0,1,0.99752146
0,1,0.9330311
0,0,0.15047672
0,1,0.715122
0,1,0.9703068
0,0,0.34339547
0,1,0.93942386
0,1,0.9771832
0,1,0.6529034
0,1,0.9988926
0,1,0.68429583
0,1,0.90168005
0,1,0.9908207
0,1,0.96406263
0,1,0.9784461
0,1,0.9366923
0,1,0.89964736
0,0,0.33035362
0,1,0.92450684
0,1,0.8374793
0,1,0.83231974
0,1,0.87127304
0,1,0.8794867
0,1,0.8471129
0,0,0.3331
0,1,0.81681067
0,0,0.47188324
0,1,0.9834389
0,1,0.7638726
0,1,0.9801207
0,1,0.9943948
0,1,0.9859886
0,1,0.99855393
0,1,0.96987253
0,1,0.6975936
0,1,0.9941942
0,0,0.13886261
0,1,0.9514873
0,0,0.23700815
0,1,0.9930118
0,1,0.98854136
0,1,0.9882831
0,1,0.70224863
0,1,0.6598808
0,1,0.9938001
0,0,0.13567473
0,1,0.9881648
0,1,0.9988594
0,1,0.9861979
0,1,0.5667595
0,1,0.9751185
0,1,0.9595028
0,1,0.8175847
0,0,0.38119915
0,1,0.9675505
0,1,0.66384894
0,1,0.86183155
0,0,0.45729068
0,1,0.986648
0,1,0.9657119
0,0,0.106427364
0,1,0.8984006
0,1,0.7542197
0,1,0.9030225
0,1,0.9989385
0,1,0.88219094
0,1,0.9917253
0,1,0.9895667
0,1,0.9457917
0,1,0.8007273
0,1,0.94021934
0,1,0.98670095
0,1,0.7512005
0,1,0.9929537
0,1,0.90639865
0,1,0.9670126
0,1,0.99512947
0,1,0.8872394
0,1,0.9798274
0,1,0.9929677
0,1,0.7696948
0,0,0.21267502
0,1,0.9978371
0,1,0.880777
0,1,0.99340725
0,1,0.9608093
0,1,0.9918703
0,1,0.8647355
0,0,0.47155362
0,0,0.21334162
0,1,0.88432986
0,1,0.9887206
0,1,0.9937955
0,1,0.95431185
0,1,0.67888576
0,1,0.95790404
0,1,0.64669627
0,1,0.9155705
0,1,0.9620663
0,1,0.9992424
0,1,0.96372217
0,1,0.97609746
0,1,0.7088437
0,1,0.986999
0,1,0.9940936
0,1,0.56344867
0,1,0.9970714
0,1,0.96579003
0,1,0.8855816
0,1,0.98264253
0,1,0.98949826
0,0,0.5433243
0,1,0.983195
0,1,0.7350823
0,1,0.9986749
0,1,0.99750525
0,0,0.3161212
0,1,0.7327872
0,1,0.927326
0,1,0.9963037
0,1,0.87924016
0,1,0.9772002
0,1,0.9918785
0,1,0.70145786
0,1,0.77315545
0,1,0.9918085
0,1,0.9975852
0,1,0.86677927
0,1,0.953779
0,1,0.8126165
0,1,0.89768404
0,1,0.96263164
0,1,0.8598023
0,1,0.9356346
0,1,0.611803
0,1,0.84410644
0,1,0.9397551
0,1,0.9282285
0,0,0.425566
0,1,0.89809215
0,1,0.9623
0,1,0.5566354
0,1,0.97157097
0,1,0.998787
0,1,0.9658441
0,1,0.9960355
0,0,0.033112228
0,1,0.9730402
0,1,0.8085618
0,1,0.9874112
0,1,0.98328006
0,0,0.3082725
0,1,0.98525107
0,1,0.9746678
0,0,0.20653626
0,1,0.99843293
0,1,0.99587786
0,1,0.94582725
0,1,0.9437324
0,1,0.98941714
0,1,0.9766441
0,1,0.9752656
0,1,0.89876926
0,1,0.8711562
0,1,0.9762631
0,0,0.38280576
0,1,0.971194
0,1,0.9708642
0,1,0.56681615
0,1,0.99674845
0,1,0.9421496
0,1,0.98497343
0,1,0.98359585
0,1,0.9944054
0,0,0.176854
0,1,0.99023694
0,1,0.89625555
0,1,0.99648154
0,1,0.72681993
0,1,0.99795485
0,1,0.8398604
0,1,0.9194143
0,1,0.95121175
0,1,0.95101345
0,1,0.9924521
0,1,0.96590906
0,1,0.99820197
0,1,0.97326016
0,1,0.90138066
0,1,0.99146163
0,1,0.9873066
0,1,0.996369
0,1,0.9924994
0,1,0.99626863
0,1,0.9955799
0,1,0.71002007
0,0,0.4789502
0,1,0.94415677
0,0,0.17241247
0,1,0.7378103
0,1,0.94984454
0,1,0.98501486
0,1,0.8121153
0,1,0.821051
0,1,0.7453251
0,0,0.43843132
0,0,0.29862803
0,1,0.7006418
0,1,0.94693816
0,0,0.07436081
0,1,0.77230746
0,0,0.19252692
0,1,0.98478276
0,1,0.9963505
0,1,0.9961727
0,1,0.96624523
0,1,0.6188658
0,1,0.9922776
0,0,0.38228676
0,1,0.98698086
0,1,0.89522564
0,1,0.95185655
0,1,0.8693738
0,1,0.93017805
0,1,0.91257185
0,1,0.9871256
0,1,0.5775341
0,1,0.95170677
0,1,0.8926953
0,1,0.95611763
0,1,0.9872962
0,1,0.92973197
0,1,0.9850664
0,1,0.8681715
0,0,0.45337525
0,1,0.9693047
0,0,0.5270479
0,1,0.9783775
0,0,0.3314726
0,1,0.68898004
0,1,0.9891733
0,1,0.9586893
0,1,0.955776
0,1,0.75010043
0,1,0.98992246
0,1,0.9953093
0,1,0.9893987
0,1,0.9775134
0,1,0.9135871
0,0,0.4342834
0,1,0.90440375
0,1,0.6666697
0,1,0.9893281
0,1,0.91236323
0,1,0.8918913
0,0,0.44045514
0,1,0.9725965
0,1,0.82122606
0,1,0.8416145
0,1,0.86497885
0,1,0.9993907
0,1,0.88852423
0,1,0.9121831
0,1,0.9214992
0,1,0.6350986
0,1,0.9788061
0,1,0.8348485
0,0,0.09602617
0,1,0.9902306
0,1,0.90411025
0,1,0.5703373
0,0,0.48560384
0,1,0.86424434
0,1,0.62768495
0,1,0.8987729
0,1,0.9593538
0,1,0.9805876
0,1,0.95640314
0,1,0.9739832
0,1,0.95853317
0,1,0.88328826
0,1,0.98197466
0,1,0.95262855
0,1,0.90139645
0,1,0.9774876
0,1,0.7979144
0,1,0.8975997
0,1,0.9592452
0,0,0.5225454
0,1,0.9540001
0,1,0.8978423
0,1,0.65558225
0,1,0.9588814
0,1,0.99711096
0,1,0.9811329
0,1,0.89915603
0,0,0.512673
0,1,0.9325099
0,1,0.99713516
0,1,0.989073
0,1,0.97852844
0,1,0.9265136
0,1,0.9754749
0,0,0.33157316
0,1,0.9884658
0,1,0.9666095
0,0,0.18067293
0,1,0.9555034
0,1,0.9265745
0,1,0.99656326
0,1,0.99630713
0,1,0.9886686
0,1,0.8238335
0,1,0.97752815
0,1,0.8907738
0,1,0.98380244
0,1,0.9913777
0,1,0.9989792
0,1,0.71511537
0,1,0.9734832
0,1,0.8135224
0,0,0.46845183
0,1,0.9813596
0,1,0.9899165
0,1,0.9926863
0,1,0.958919
0,1,0.99607974
0,1,0.8928543
0,1,0.99208647
0,1,0.94810903
0,1,0.90662485
0,0,0.18769477
0,1,0.7961751
0,1,0.9109284
0,1,0.75420445
0,0,0.52805007
0,1,0.83825606
0,1,0.8767057
0,1,0.96305746
0,1,0.6102759
0,1,0.90439296
0,1,0.9011501
0,1,0.9749835
0,1,0.9950895
0,1,0.9566773
0,1,0.9110651
0,1,0.9938834
0,1,0.56699413
0,1,0.99861133
0,1,0.70689404
0,1,0.99722964
0,1,0.92496854
0,1,0.636775
0,1,0.98928225
0,0,0.29877988
0,1,0.9771313
0,1,0.9820754
0,1,0.92978823
0,1,0.9989323
0,0,0.13091187
0,1,0.94929
0,1,0.9557771
0,1,0.99394035
0,1,0.9360679
0,1,0.9872399
0,1,0.9415566
0,0,0.46044222
0,1,0.9824691
0,1,0.9705622
0,1,0.8127487
0,1,0.9147579
0,1,0.9205979
0,1,0.9052884
0,1,0.98106915
0,0,0.484049
0,1,0.9293507
0,1,0.99466926
0,1,0.65824217
0,1,0.9966041
0,0,0.5117748
0,0,0.3064347
0,0,0.16158359
0,1,0.9904723
0,1,0.92506063
0,1,0.83345085
0,1,0.8119062
0,1,0.91208696
0,0,0.42175037
0,1,0.94874865
0,0,0.46096015
0,1,0.73341054
0,1,0.97286767
0,1,0.7400588
0,1,0.8234375
0,1,0.9839244
0,0,0.09108996
0,1,0.9550141
0,0,0.52023506
0,1,0.9844349
0,1,0.998796
0,1,0.9929913
0,1,0.67433
0,1,0.9651002
0,1,0.64932495
0,0,0.09340709
0,0,0.37875986
0,1,0.9888896
0,0,0.13331884
0,1,0.9475092
0,1,0.79698163
0,1,0.84213054
0,1,0.8333467
0,1,0.8282176
0,1,0.9614441
0,1,0.98252594
0,1,0.9979188
0,1,0.70967823
0,1,0.96372914
0,1,0.57345456
0,1,0.9522441
0,1,0.98997074
0,0,0.33225387
0,1,0.95666087
0,1,0.9657263
0,1,0.6788119
0,1,0.948266
0,1,0.9691608
0,1,0.8237229
0,0,0.4082075
0,1,0.8884361
0,1,0.96141857
0,0,0.13245872
0,1,0.9976113
0,1,0.92543066
0,0,0.12709755
0,1,0.9408506
0,0,0.37524647
0,1,0.9985678
0,1,0.9638008
0,1,0.8923421
0,1,0.9683101
0,1,0.78519887
0,1,0.95776963
0,1,0.94051665
0,1,0.6536677
0,1,0.99066097
0,1,0.88510406
0,1,0.76208025
0,1,0.9736136
0,1,0.9850221
0,1,0.9952278
0,1,0.6119213
0,0,0.2291883
0,0,0.4493219
0,1,0.91996026
0,1,0.7301122
0,1,0.9954596
0,1,0.6422313
0,1,0.99571544
0,1,0.99145573
0,1,0.9957333
0,1,0.98609525
0,1,0.966932
0,0,0.496131
0,1,0.97637033
0,1,0.97528744
0,1,0.55390215
0,1,0.99250084
0,1,0.99554586
0,1,0.9685724
0,1,0.979361
0,1,0.5691492
0,1,0.85183716
0,1,0.98242503
0,1,0.99665326
0,1,0.94728583
0,1,0.95635635
0,1,0.9299046
0,1,0.99892396
0,1,0.99119395
0,1,0.8682059
0,1,0.84895116
0,0,0.4653862
0,1,0.93285894
0,0,0.37399662
0,1,0.95600957
0,1,0.99478596
0,1,0.9734616
0,1,0.69565326
0,1,0.9953465
0,1,0.9966529
0,1,0.993561
0,1,0.84424967
0,1,0.59653836
0,1,0.98412734
0,1,0.99176615
0,1,0.9953259
0,1,0.99420434
0,1,0.97723675
0,0,0.33106712
0,1,0.8398114
0,1,0.96395296
0,1,0.9676003
0,1,0.9727227
0,1,0.93164915
0,1,0.9802407
0,0,0.34859738
0,1,0.9829912
0,1,0.98542124
0,1,0.8850015
0,1,0.69063985
0,0,0.17221844
0,1,0.94450694
0,1,0.96835995
0,1,0.94799405
0,1,0.963066
0,1,0.69743055
0,1,0.9600576
0,1,0.8748651
0,1,0.8628767
0,1,0.9925707
0,1,0.9075228
0,1,0.90000653
0,1,0.97617424
0,1,0.99652267
0,1,0.75642365
0,1,0.97929764
0,1,0.9881579
0,1,0.6206877
0,1,0.99294055
0,1,0.98963845
0,1,0.6911815
0,1,0.9814771
0,1,0.98194706
0,1,0.899814
0,1,0.96081084
0,1,0.9932374
0,0,0.49830523
0,1,0.9411261
0,0,0.13274376
0,1,0.6926387
0,1,0.649988
0,1,0.98770416
0,1,0.8304612
0,1,0.9772899
0,1,0.9690336
0,0,0.1523509
0,1,0.92553085
0,0,0.18208525
0,1,0.95964956
0,1,0.9879501
0,0,0.23778085
0,1,0.6232533
0,1,0.9866426
0,1,0.99749136
0,1,0.97147536
0,1,0.94189686
0,1,0.9763856
0,1,0.8662614
0,1,0.96893364
0,1,0.91797644
0,1,0.98757267
0,1,0.74322194
0,0,0.33571342
0,1,0.57056266
0,1,0.99459416
0,1,0.9964945
0,1,0.95367074
0,1,0.9955031
0,0,0.50842685
0,1,0.97576636
0,1,0.90331405
0,1,0.9065017
0,1,0.9707301
0,1,0.9865681
0,1,0.7929239
0,1,0.82086307
0,1,0.877283
0,1,0.94111186
0,1,0.83340055
0,0,0.34496212
0,1,0.9806505
0,1,0.9390069
0,0,0.30651695
0,1,0.97552186
0,1,0.99353975
0,1,0.96701235
0,1,0.94375175
0,1,0.9846848
0,1,0.8024669
0,1,0.58949876
0,1,0.99204695
0,0,0.49612093
0,1,0.99088895
0,1,0.6682514
0,1,0.9987387
0,1,0.93169385
0,1,0.96205306
0,1,0.9933745
0,1,0.9987539
0,1,0.9541527
0,1,0.9618609
0,1,0.9666647
0,1,0.7377931
0,1,0.98868316
0,1,0.99493766
0,1,0.99733895
0,1,0.9917338
0,1,0.9660357
0,1,0.88200563
0,1,0.9209088
0,1,0.769656
0,1,0.9836944
0,1,0.9926974
0,1,0.99095285
0,1,0.8798613
0,1,0.9837894
0,1,0.9313527
0,1,0.74084264
0,1,0.994599
0,1,0.9985403
0,1,0.87489164
0,1,0.95193636
0,1,0.9861742
0,1,0.6431071
0,1,0.9894315
0,1,0.9956334
0,1,0.8449184
0,1,0.9460157
0,1,0.96779513
0,1,0.63627326
0,1,0.9969496
0,0,0.46140558
0,1,0.99142236
0,1,0.98719144
0,1,0.9971711
0,1,0.8602282
0,1,0.9858416
0,1,0.72993845
0,1,0.677529
0,1,0.9620806
0,1,0.9621412
0,1,0.96481645
0,1,0.92827135
0,1,0.9979163
0,1,0.9918441
0,1,0.98711014
0,1,0.9253593
0,1,0.9874149
0,1,0.7237205
0,1,0.9883562
0,1,0.9711137
0,1,0.7620299
0,1,0.985307
0,1,0.9916294
0,1,0.66045976
0,1,0.8839556
0,1,0.9965521
0,0,0.39437222
0,1,0.98761696
0,1,0.8597805
0,1,0.90530366
0,1,0.81254584
0,1,0.96574444
0,1,0.9719677
0,1,0.96835
0,1,0.9918665
0,1,0.9021388
0,1,0.99328965
0,0,0.3138109
0,1,0.8512568
0,1,0.9067775
0,1,0.9965467
0,1,0.9906662
0,1,0.9059834
0,1,0.9994572
0,1,0.8620159
0,0,0.19699258
0,1,0.89141023
0,1,0.9943163
0,1,0.99780136
0,1,0.9008138
0,1,0.98394394
0,1,0.7209545
0,0,0.4535244
0,0,0.52742344
0,0,0.12460755
0,1,0.9257307
0,1,0.99552494
0,1,0.9888349
0,1,0.7232491
0,1,0.97288823
0,1,0.9962291
0,1,0.9583453
0,1,0.91551733
0,1,0.74154896
0,1,0.9973762
0,0,0.3858927
0,1,0.9952011
0,1,0.9607489
0,1,0.99577844
0,1,0.9712479
0,1,0.98226917
0,1,0.9103954
0,1,0.97662216
0,1,0.7702749
0,1,0.5785978
0,0,0.50172335
0,1,0.98787016
0,1,0.9657448
0,1,0.99277085
0,1,0.9255868
0,1,0.8295865
0,1,0.9603777
0,1,0.9756345
0,1,0.9967667
0,1,0.6615641
0,1,0.91614705
0,1,0.9559871
0,0,0.109712064
0,1,0.9667164
0,1,0.94658566
0,1,0.95928085
0,1,0.74089426
0,1,0.9888426
0,1,0.5816397
0,1,0.8815226
0,1,0.9688296
0,1,0.9857789
0,1,0.8058581
0,1,0.7239107
0,1,0.93351895
0,1,0.92927766
0,1,0.68067634
0,1,0.9880189
0,1,0.89071
0,1,0.96344095
0,1,0.646594
0,1,0.9876645
0,1,0.7269929
0,1,0.9959228
0,1,0.58618337
0,1,0.9011741
0,1,0.9961455
0,0,0.33524117
0,1,0.9570173
0,1,0.99079543
0,1,0.96062225
0,1,0.9645393
0,1,0.9649702
0,1,0.7151531
0,1,0.8718258
0,1,0.96034735
0,1,0.6318168
0,1,0.98669344
0,0,0.165056
0,1,0.9439129
0,1,0.77727324
0,1,0.98515344
0,1,0.9410312
0,1,0.9831508
0,1,0.96623003
0,1,0.77101654
0,1,0.92236096
0,1,0.997673
0,0,0.030577326
0,1,0.9361166
0,1,0.99248135
0,1,0.9627783
0,1,0.9976584
0,1,0.8404405
0,0,0.38637823
0,1,0.94945973
0,1,0.99090844
0,1,0.71637285
0,1,0.61649173
0,1,0.8850351
0,1,0.9740494
0,1,0.9390498
0,1,0.9906899
0,1,0.9960686
0,1,0.9955056
0,1,0.76590604
0,1,0.9819505
0,1,0.9912976
0,1,0.89162505
0,0,0.33577242
0,1,0.87921023
0,1,0.94806856
0,0,0.42173696
0,1,0.91212595
0,1,0.6452215
0,1,0.9923268
0,1,0.6403497
0,1,0.80767345
0,1,0.943873
0,1,0.9066561
0,1,0.9795558
0,1,0.7248907
0,1,0.98990357
0,1,0.87370014
0,1,0.96082354
0,1,0.985935
0,1,0.9931973
0,1,0.9325923
0,1,0.956927
0,1,0.9284302
0,1,0.9187794
0,1,0.81376374
0,1,0.9614997
0,1,0.95709944
0,1,0.97126263
0,1,0.64815295
0,1,0.9632781
0,1,0.9790015
0,0,0.5053071
0,1,0.9835934
0,1,0.9419815
0,1,0.99840647
0,1,0.9584293
0,1,0.99063665
0,1,0.9369171
0,0,0.41333136
0,1,0.98421544
0,1,0.98182666
0,1,0.9625487
0,1,0.73877037
0,1,0.7769687
0,0,0.17567351
0,1,0.9902171
0,1,0.9982174
0,1,0.8720091
0,1,0.76226866
0,1,0.7908372
0,0,0.08527279
0,1,0.9736084
0,0,0.39067245
0,1,0.89556485
0,1,0.9627999
0,1,0.96762633
0,1,0.8488815
0,1,0.9921589
0,1,0.984185
0,1,0.99781054
0,1,0.9560784
0,1,0.7730529
0,1,0.98635834
0,1,0.9407046
0,1,0.97284216
0,1,0.798197
0,1,0.8065305
0,1,0.8378799
0,1,0.8604534
0,1,0.9973477
0,1,0.9910328
0,1,0.9697639
0,0,0.091072604
0,1,0.8453385
0,0,0.2829735
0,0,0.5296551
0,1,0.8873826
0,1,0.6889194
0,1,0.7739684
0,1,0.97712153
0,1,0.69042695
0,1,0.98492223
0,1,0.8224701
0,1,0.82514846
0,1,0.9871144
0,1,0.623985
0,1,0.918674
0,0,0.5312822
0,1,0.96616924
0,1,0.9788397
0,1,0.9489016
0,1,0.92977595
0,1,0.7919614
0,1,0.94556445
0,1,0.7469376
0,1,0.97280204
0,1,0.73184556
0,1,0.99803144
0,1,0.8945119
0,1,0.9819051
0,0,0.24368745
0,1,0.99467987
0,1,0.9885103
0,1,0.9749296
0,0,0.40720585
0,1,0.92844415
0,1,0.9188449
0,1,0.9973463
0,1,0.6719249
0,0,0.24000059
0,1,0.9785162
0,1,0.9174184
0,1,0.95972854
0,1,0.8433053
0,0,0.4205327
0,1,0.88227826
0,1,0.9790126
0,1,0.8258978
0,1,0.8456109
0,1,0.9814989
0,1,0.98047066
0,0,0.07606842
0,1,0.9616957
0,1,0.89290124
0,1,0.9935091
0,1,0.588255
0,1,0.9914029
0,0,0.13385601
0,1,0.7322872
0,1,0.81556183
0,1,0.9338013
0,0,0.29815388
0,1,0.97343475
0,1,0.9894047
0,1,0.9858926
0,1,0.8081269
0,1,0.80171627
0,1,0.98645335
0,1,0.9906935
0,1,0.9202034
0,1,0.97903913
0,0,0.19964157
0,1,0.7959703
0,1,0.9149328
0,1,0.9936858
0,1,0.9914432
0,1,0.91908306
0,1,0.6542415
0,1,0.96048415
0,1,0.94701046
0,1,0.5564942
0,1,0.94451743
0,1,0.9137437
0,1,0.9588233
0,1,0.9871493
0,1,0.99897087
0,1,0.99865925
0,1,0.9053402
0,1,0.98008955
0,1,0.9952058
0,1,0.9823101
0,1,0.98903966
0,1,0.7604951
0,1,0.8079498
0,1,0.9527611
0,1,0.93467486
0,1,0.8126047
0,1,0.98060167
0,1,0.9754367
0,1,0.83583313
0,1,0.73869944
0,0,0.20592555
0,1,0.9873054
0,1,0.9846943
0,0,0.020589728
0,1,0.957318
0,1,0.9833219
0,1,0.93836516
0,1,0.9013974
0,1,0.9400406
0,1,0.87921906
0,1,0.96000385
0,1,0.90464884
0,1,0.943801
0,1,0.9822891
0,1,0.891125
0,1,0.9781386
0,1,0.96006036
0,1,0.9278886
0,0,0.4347079
0,1,0.9657002
0,1,0.7011264
0,1,0.90481037
0,1,0.62469316
0,1,0.78873134
0,1,0.9828639
0,0,0.12883055
0,1,0.8988282
0,1,0.73423725
0,1,0.97603184
0,1,0.86865145
0,1,0.7923478
0,1,0.89918464
0,1,0.9499587
0,0,0.20212138
0,1,0.99563146
0,1,0.98419017
0,1,0.94844884
0,1,0.9964483
0,0,0.14829509
0,0,0.38761473
0,1,0.7357402
0,0,0.11606127
0,1,0.8467632
0,1,0.9834095
0,1,0.9469741
0,1,0.9083988
0,0,0.14835867
0,1,0.94333875
0,1,0.9692258
0,1,0.69626665
0,0,0.47179332
0,1,0.72374946
0,1,0.6689969
0,1,0.9920894
0,1,0.9493988
0,1,0.9357662
0,1,0.95300895
0,1,0.5860295
0,1,0.9831476
0,1,0.96793437
0,0,0.5246434
0,1,0.6943204
0,1,0.9973373
0,0,0.34039465
0,1,0.9930067
0,1,0.90647024
0,1,0.984453
0,1,0.70120955
0,1,0.8616133
0,1,0.99323153
0,0,0.34900072
0,0,0.38956922
0,1,0.8602576
0,1,0.5878647
0,1,0.5938256
0,0,0.486242
0,1,0.8156189
0,1,0.99548763
0,1,0.71383286
0,1,0.98052555
0,1,0.97604966
0,1,0.947258
0,1,0.8268886
0,1,0.9349994
0,0,0.07027548
0,1,0.8842179
0,1,0.8529774
0,0,0.1563582
0,1,0.9667294
0,1,0.74783385
0,1,0.9364445
0,1,0.9593491
0,1,0.98938584
0,1,0.9024955
0,1,0.94010186
0,1,0.826575
0,1,0.9829214
0,1,0.9817764
0,1,0.9792532
0,1,0.852847
0,1,0.9424839
0,1,0.9625901
0,1,0.97349125
0,1,0.94425386
0,1,0.6048819
0,1,0.98057187
0,1,0.98425335
0,1,0.97201645
0,1,0.97408843
0,1,0.9859465
0,1,0.9837832
0,1,0.9888877
0,1,0.90930945
0,1,0.66683805
0,1,0.9193167
0,1,0.660827
0,1,0.995314
0,1,0.89939725
0,1,0.6193117
0,1,0.8711583
0,0,0.22376844
0,1,0.97618914
0,1,0.9950706
0,1,0.9799105
0,1,0.9448945
0,1,0.83446723
0,1,0.8937725
0,1,0.96111524
0,1,0.9960037
0,1,0.99271905
0,1,0.8901257
0,1,0.9104776
0,1,0.94226855
0,1,0.9730732
0,1,0.9869162
0,0,0.54272044
0,1,0.959409
0,1,0.924947
0,1,0.95871264
0,1,0.9933652
0,1,0.9969459
0,1,0.682458
0,0,0.5249608
0,1,0.981126
0,1,0.8173617
0,0,0.34790832
0,1,0.9954587
0,1,0.97398585
0,1,0.9183184
0,1,0.92316395
0,1,0.9381377
0,1,0.9468732
0,1,0.63071424
0,1,0.94614255
0,1,0.9695014
0,1,0.9963536
0,1,0.7714071
0,1,0.9938791
0,1,0.9822526
0,1,0.93320274
0,1,0.9933884
0,1,0.9924339
0,0,0.028891822
0,1,0.9353433
0,1,0.95689374
0,1,0.99732935
0,1,0.9592552
0,1,0.9872584
0,1,0.9930648
0,1,0.845228
0,1,0.92177826
0,1,0.8981353
0,1,0.62238103
0,1,0.9414476
0,1,0.9718766
0,1,0.989814
0,1,0.994562
0,0,0.1257927
0,1,0.85117346
0,1,0.95778066
0,1,0.82821655
0,1,0.97545946
0,1,0.8104628
0,0,0.15804441
0,1,0.95553225
0,1,0.9988513
0,1,0.98469675
0,1,0.7719855
0,1,0.9755574
0,1,0.9519184
0,1,0.6671475
0,0,0.16463785
0,1,0.9729365
0,1,0.9975284
0,1,0.7699838
0,1,0.9643547
0,1,0.7280791
0,1,0.98485446
0,1,0.9893873
0,1,0.9961992
0,1,0.7495038
0,1,0.9732097
0,1,0.7947647
0,1,0.9816844
0,1,0.6698306
0,1,0.9477513
0,0,0.54116756
0,1,0.92959464
0,1,0.8937925
0,1,0.7217658
0,1,0.9788294
0,1,0.82225287
0,1,0.94705856
0,1,0.9764237
0,1,0.9983171
0,1,0.99374324
0,1,0.62461835
0,1,0.9228164
0,1,0.96310335
0,1,0.81109196
0,1,0.993291
0,1,0.9967533
0,1,0.7470073
0,1,0.94254625
0,0,0.4980566
0,1,0.9485343
0,1,0.98542297
0,1,0.9841986
0,1,0.97591794
0,1,0.8766439
0,1,0.97595894
0,1,0.99348927
0,1,0.9741509
0,0,0.4866368
0,1,0.8232693
0,1,0.98687905
0,1,0.8985565
0,1,0.6259997
0,0,0.35286596
0,1,0.98521405
0,1,0.9744494
0,1,0.9553886
0,1,0.9782946
0,1,0.9347402
0,1,0.77276754
0,1,0.8740075
0,1,0.99035126
0,1,0.95696545
0,0,0.10663766
0,1,0.8702259
0,1,0.8283374
0,1,0.95605135
0,1,0.9799197
0,1,0.96035373
0,1,0.6901993
0,1,0.9399007
0,1,0.9465954
0,1,0.9105133
0,1,0.8382106
0,1,0.9614295
0,1,0.65004474
0,1,0.6461799
