y_true,y_pred,y_proba
0,1,0.6933743975053186
0,1,0.5795106155342318
0,1,0.5718213171092914
0,0,0.47799517990677537
0,1,0.5527486014881527
0,1,0.5927464722771634
0,1,0.619871403333424
0,1,0.5360778553352366
0,1,0.5241242603901669
0,1,0.6947658340110695
0,0,0.47028263865061876
0,1,0.507158530927599
0,0,0.47657715143795154
0,1,0.6556927880387077
0,0,0.4452834024980512
0,0,0.41880069261668584
0,1,0.556837211199419
0,1,0.5676326014989016
0,1,0.5733630218471291
0,1,0.5400753475239993
0,1,0.5050838682151967
0,1,0.5772796631343239
0,0,0.46391090608571983
0,1,0.5543245372252635
0,1,0.8825378961780416
0,0,0.486647869366717
0,1,0.5999522653791998
0,1,0.6500637049771723
0,1,0.5575668055566566
0,1,0.6077845053935931
0,1,0.6600657723320499
0,1,0.5584452504465045
0,1,0.5993253675883525
0,0,0.35990689469858156
0,1,0.7414538555342172
0,0,0.3782892575262131
0,1,0.5016766991683066
0,1,0.5446981470056971
0,0,0.48135032481159956
0,1,0.6462733606876884
0,1,0.7209412877138139
0,1,0.6656109759667086
0,0,0.46602871268174184
0,1,0.5811855006716516
0,0,0.4318583477861397
0,1,0.5022272816057599
0,1,0.5870199085226914
0,0,0.4849558401174072
0,1,0.5071605663968958
0,1,0.6739169567600978
0,0,0.46918588968623504
0,1,0.6983826195792099
0,1,0.5405575544326571
0,0,0.377472112341033
0,1,0.5329255082746625
0,1,0.6360516074586072
0,1,0.6105156638673149
0,1,0.5258754460034403
0,1,0.6922484291838985
0,1,0.5521411958818432
0,1,0.5525477992077783
0,1,0.7855632902071019
0,0,0.4040453596356081
0,1,0.5232710741211323
0,1,0.7221981593923806
0,1,0.682556667846537
0,1,0.5236503418814822
0,1,0.7040973234814482
0,1,0.5683962645408093
0,1,0.5132820968240037
0,0,0.45568021904972866
0,1,0.5656926601630587
0,1,0.5260538368224007
0,0,0.42713139392180327
0,1,0.5319820206812967
0,1,0.5821494059869268
0,1,0.539067481452803
0,1,0.6684511197259885
0,0,0.4909312499999343
0,0,0.47749812692110016
0,1,0.7223644522898783
0,1,0.6169420971426014
0,1,0.6353557808655805
0,1,0.6292778525101423
0,1,0.5242676535231141
0,1,0.6398366628931734
0,1,0.6472613497729712
0,1,0.5792091955941773
0,0,0.4726257007616142
0,1,0.6251257707646621
0,1,0.7345391930553081
0,1,0.5876919959628933
0,1,0.5789036042985424
0,0,0.4912395708990071
0,1,0.7396895307138567
0,1,0.5571859351234503
0,1,0.5648430746353436
0,0,0.4584998417714961
0,0,0.35110065337951546
0,0,0.47707715775242937
0,1,0.6350433956460017
0,0,0.2835047266283254
0,1,0.5819230475585735
0,1,0.6513629491331855
0,1,0.6829330084639302
0,0,0.44675402185826835
0,0,0.3864770006650887
0,1,0.5689168601571754
0,1,0.6872825760855812
0,1,0.6653485849844312
0,1,0.540079794738577
0,0,0.3821913050555308
0,1,0.5077600544300384
0,1,0.5693191748408297
0,1,0.5960200561317457
0,1,0.6340988366454291
0,1,0.7067348424346543
0,1,0.5467217709906659
0,1,0.6660633691047302
0,1,0.5719399826846023
0,0,0.34388070176311986
0,1,0.6334393509423232
0,1,0.622625146643896
0,1,0.5014372329596888
0,0,0.44808092726894316
0,1,0.5687355627023213
0,1,0.7979690446192639
0,1,0.5075794409171098
0,0,0.4730091035330596
0,1,0.7027458606422543
0,1,0.5923937574404611
0,1,0.6823623576767666
0,1,0.6093541984992383
0,0,0.4988208121118519
0,1,0.5509160905485213
0,1,0.6759579664067473
0,1,0.5471867078822712
0,1,0.560402150617405
0,1,0.6074045410139507
0,1,0.5713262521607472
0,0,0.388025527323731
0,0,0.45628809317719
0,0,0.48152777327854623
0,1,0.7278793147367052
0,0,0.3419261388619737
0,1,0.56464951317067
0,1,0.6861180896999834
0,0,0.3814683947434313
0,1,0.5938048230888612
0,1,0.5757129394366396
0,1,0.5234551327667715
0,0,0.3558114848892951
0,1,0.5064252306356055
0,1,0.5828795041534538
0,1,0.658945823133899
0,0,0.4747484211323461
0,1,0.614197579736317
0,0,0.390217984769049
0,0,0.4088665344526723
0,0,0.4559933376700683
0,1,0.6881521933647096
0,1,0.8401903056463581
0,1,0.6486531033159422
0,0,0.33664188490836117
0,1,0.5317550786264096
0,1,0.5809254632592753
0,0,0.4029333950132315
0,1,0.6024148336975014
0,1,0.5880101572634017
0,1,0.5423950086533139
0,0,0.4086329917408213
0,0,0.4347124357084576
0,1,0.5212975057704496
0,1,0.5404840614744405
0,0,0.41581025223044293
0,1,0.6326377774718925
0,1,0.5183306543697753
0,1,0.5883649878949045
0,1,0.6165359638876153
0,0,0.41083951701866794
0,0,0.3341953391202662
0,0,0.30577720635134764
0,0,0.4362997655515347
0,1,0.5630053235052617
0,1,0.6836101272595799
0,1,0.5433005636535784
0,0,0.4834274677139684
0,0,0.4565056743105198
0,1,0.7951299293364259
0,1,0.6730460861837297
0,1,0.6162736472580551
0,1,0.5051114022885784
0,0,0.4961469453119208
0,1,0.5946792049954795
0,1,0.5899048833190519
0,1,0.5075646572626645
0,1,0.6074137944319551
0,1,0.6906911128530893
0,0,0.26620616101683586
0,1,0.6681578131331195
0,1,0.5337843145095937
0,1,0.5687679304381574
0,1,0.5670920930623392
0,1,0.6811813596525785
0,1,0.5075389099691872
0,1,0.6813857875218985
0,1,0.6191353111372014
0,1,0.7302173129116246
0,0,0.4406584051601169
0,0,0.4799611622671941
0,1,0.6757388328214105
0,0,0.2690188772209037
0,0,0.3787001337332896
0,1,0.532122573921612
0,1,0.5538493182016385
0,0,0.41380164576661516
0,0,0.34147053087460827
0,0,0.48009509121846894
0,1,0.6202560564918855
0,0,0.4824264714369922
0,1,0.6984224665836729
0,1,0.5719204555689497
0,1,0.7673159015253858
0,1,0.5206390237125648
0,0,0.35882108029313586
0,1,0.5512026280870788
0,1,0.571460024826499
0,1,0.5316064368160354
0,0,0.46824745949708
0,1,0.6952127713742084
0,0,0.46239215672080364
0,0,0.47003751067032057
0,0,0.49250486350371375
0,1,0.6742297510877984
0,1,0.617450279849313
0,1,0.5276678024297112
0,0,0.42004728237274547
0,1,0.7487723613407943
0,1,0.5870043834183045
0,1,0.7403430399859582
0,0,0.4179371455543679
0,0,0.3577682622064926
0,1,0.7213355871954377
0,0,0.4758761947934482
0,1,0.5046062288639673
0,0,0.4715649753225287
0,1,0.6507831111382616
0,1,0.5360266091041213
0,0,0.47417402990074287
0,1,0.5171718502750134
0,1,0.5114900528335278
0,1,0.641076930779021
0,1,0.6016488400263352
0,0,0.49860238033187454
0,0,0.36197038642851864
0,1,0.5819452341069975
0,1,0.526972567260682
0,1,0.5620518449841853
0,0,0.4191695962270023
0,0,0.3349515095633327
0,1,0.6681606238841568
0,0,0.4869931897454137
0,1,0.6470842903673258
0,1,0.6738496958105323
0,1,0.7078725635661544
0,1,0.7303222128649157
0,0,0.464376326567119
0,0,0.3719000759718755
0,1,0.6106074458858708
0,1,0.7076401872884213
0,1,0.6137853872265628
0,1,0.5260152659904923
0,1,0.6260038634232884
0,1,0.5983010844866365
0,1,0.6076049469258472
0,1,0.6165016902376532
0,0,0.4977851264513016
0,1,0.5350187731533191
0,1,0.5000856930824684
0,1,0.7028053294790344
0,1,0.6271873762555654
0,1,0.7256210443589416
0,1,0.5987093874804766
0,0,0.3695781097654841
0,1,0.7018151628517459
0,1,0.5629391574660928
0,0,0.3687496717117681
0,1,0.6352741171879784
0,1,0.6571635150739287
0,1,0.691069298032426
0,0,0.49212766871035135
0,1,0.6865268844928275
0,1,0.5304563914970644
0,1,0.535541060013055
0,0,0.47561521263957196
0,1,0.6110673276796947
0,1,0.6276508478104112
0,1,0.5921655765895293
0,1,0.6937580232511906
0,1,0.5747831056304641
0,0,0.4850270150191331
0,1,0.6320975936707639
0,1,0.5698044113886588
0,0,0.3144799698961637
0,0,0.48296480915010526
0,1,0.6050098125298827
0,1,0.6783376304626135
0,1,0.7211599193562506
0,1,0.7582159423559324
0,1,0.9008153380745356
0,1,0.5350169052581417
0,1,0.5425000829847981
0,0,0.368216880385462
0,0,0.4733859115777098
0,1,0.6356735925907065
0,1,0.6235256715668042
0,1,0.5882632086292341
0,1,0.6472609090166798
0,0,0.34840280414138836
0,1,0.5244258942146004
0,1,0.6647171332048776
0,1,0.5872253453988813
0,1,0.6167551625950441
0,1,0.5297842938901821
0,0,0.37069331576065323
0,1,0.6168328414119338
0,1,0.6337732895999004
0,1,0.6389026462449199
0,0,0.4458256170023945
0,0,0.48295015019948573
0,1,0.5136819962254351
0,1,0.6304943533360664
0,0,0.323810988053062
0,1,0.7536135534087718
0,1,0.7078524094893895
0,1,0.5349538332142343
0,0,0.49770387834162244
0,0,0.41359873073615977
0,1,0.6431693559218398
0,1,0.6370027571925291
0,1,0.7446721215220513
0,1,0.5510226764395841
0,1,0.6110719110435215
0,0,0.2870339891770337
0,1,0.8521103195822766
0,1,0.5346604635628242
0,1,0.56700528563779
0,1,0.6836566551902684
0,0,0.3392174849165228
0,0,0.2770234432738516
0,0,0.428248448565566
0,1,0.5342896290105402
0,0,0.48301444635891533
0,1,0.5922742475022766
0,1,0.543720460639557
0,1,0.6768093288674252
0,1,0.6984502367599392
0,1,0.5435539953962114
0,1,0.562278837502784
0,1,0.6356208433607423
0,0,0.46178674513757295
0,1,0.6675352181146603
0,1,0.6392773828473275
0,0,0.4415567399032227
0,1,0.5571806485012777
0,1,0.5628055542761654
0,1,0.5037191241910457
0,0,0.47883197816690637
0,1,0.6741756750292808
0,1,0.5929314733219514
0,0,0.4254581173252586
0,1,0.5937518190772536
0,0,0.3857502181046777
0,1,0.5924803140016037
0,0,0.4893336433503267
0,0,0.4772590796551705
0,1,0.6192228133997845
0,0,0.437850219775494
0,1,0.5316298232299611
0,0,0.33201134141739913
0,1,0.5922209780462174
0,1,0.6466276147804542
0,1,0.5117828706507014
0,1,0.7186731797758382
0,0,0.44726706830913143
0,0,0.3678035154138935
0,1,0.5479492395604704
0,0,0.4935510909908414
0,1,0.6909450065994315
0,0,0.22578797200705614
0,0,0.49364443304410266
0,1,0.6474726005769492
0,1,0.7016707942348064
0,1,0.590688466215118
0,1,0.7255394384937293
0,1,0.5200404130159664
0,1,0.5760607537179175
0,1,0.5043306862674568
0,0,0.3861096699965665
0,1,0.5078534319470239
0,1,0.5517040277068119
0,1,0.5201667334135068
0,0,0.3812498591840594
0,1,0.5623443288233959
0,1,0.6934978893212999
0,1,0.5874293268985175
0,1,0.6219869968703351
0,0,0.4383414005368263
0,0,0.3673120932267774
0,1,0.6036864305270739
0,1,0.6456594230085003
0,1,0.5167462672166302
0,1,0.6567162727445623
0,1,0.505111041228165
0,1,0.6030902869919894
0,1,0.5642002699291729
0,0,0.47511725759219475
0,1,0.772256042036357
0,1,0.6496787241914413
0,1,0.5610052797249735
0,1,0.5806361953757513
0,1,0.527247991217997
0,1,0.5697535659199374
0,0,0.4168054308487778
0,0,0.4804748777873212
0,1,0.7511028559056749
0,1,0.7944082593381073
0,0,0.49629672472579556
0,1,0.6907673231543604
0,1,0.5681769112929079
0,0,0.42405412105073365
0,1,0.6321032188074873
0,0,0.4026555980900736
0,0,0.4920629358213689
0,0,0.41648189273968383
0,0,0.4614509317049248
0,1,0.6250493235349813
0,1,0.7283401253878404
0,0,0.3828989969574487
0,1,0.6045904434674052
0,1,0.6679659629302481
0,1,0.5345322440791553
0,1,0.608582388896156
0,0,0.48847547425808335
0,1,0.6002142412358354
0,1,0.5631662018538851
0,1,0.7158824949309743
0,1,0.7226745503254718
0,1,0.5430585549642174
0,1,0.5272952302549645
0,0,0.33574254461800435
0,1,0.6583889261457729
0,1,0.6971775930243655
0,1,0.5455732054155322
0,1,0.6731019922952604
0,1,0.6100589986354232
0,1,0.6026463916521924
0,1,0.6980471507548706
0,0,0.2514953178626764
0,1,0.5237492764593
0,0,0.39830690674059027
0,1,0.620928026748327
0,1,0.7178515214239924
0,1,0.6160450526671669
0,1,0.5257340125117695
0,1,0.670480824043446
0,0,0.4892609922920311
0,1,0.6579519484720957
0,0,0.4526704800814093
0,1,0.6370382084105173
0,1,0.6948525181163706
0,1,0.70255190267651
0,0,0.4970862056064505
0,1,0.7186850690576774
0,1,0.6931063995771088
0,1,0.7476235787818117
0,0,0.46308167524087357
0,1,0.5117838457917739
0,0,0.348815131790226
0,0,0.28411580260265046
0,0,0.4942345394567181
0,1,0.6358861787796788
0,0,0.4000791850517609
0,1,0.5426490644305707
0,0,0.47466245051488754
0,1,0.7335930693344445
0,1,0.726920003385294
0,1,0.6106393482759646
0,1,0.5665392675567548
0,1,0.5572292702154911
0,1,0.6145998679363539
0,1,0.5800199250696425
0,1,0.7139778217942402
0,1,0.5988417423565255
0,1,0.6637818900281743
0,0,0.3506750224506262
0,1,0.509968659129186
0,1,0.5264104318325078
0,1,0.6160593088576216
0,0,0.4814398023928431
0,1,0.5866255834649017
0,1,0.5517535678010129
0,1,0.6401512489871389
0,1,0.5222902890773672
0,0,0.4913497271057081
0,1,0.5092371624077116
0,1,0.5295681853887866
0,1,0.6374102833853865
0,0,0.44039757097090293
0,0,0.4874187060274884
0,0,0.42218518063784505
0,1,0.5116901509882966
0,0,0.4686300511357733
0,1,0.6116739371579196
0,0,0.47247054875550265
0,1,0.6573198973192426
0,0,0.41068655631930134
0,1,0.5542357986088037
0,1,0.7667215968619194
0,1,0.5093442155381427
0,1,0.6096333596655057
0,0,0.38976677901587914
0,1,0.6408780377749085
0,1,0.5306382977788369
0,1,0.5154698635579474
0,1,0.5548093180034941
0,1,0.5961685934922258
0,1,0.6179118030215234
0,1,0.5987799346775325
0,1,0.597951957736952
0,1,0.5451719035762913
0,0,0.34280285523952525
0,1,0.5538555802838339
0,1,0.5014282028413954
0,0,0.4035159531137524
0,0,0.40923647203701186
0,1,0.5003009613697466
0,0,0.42888129783039847
0,1,0.5257548303024231
0,1,0.6228274513297384
0,1,0.6240134666096362
0,1,0.5218791614471048
0,1,0.5224330319965027
0,1,0.5844804852792683
0,1,0.7216008645169912
0,1,0.5811095727389075
0,1,0.6085995319518719
0,1,0.6718351839867657
0,1,0.5340329102739032
0,1,0.5475870288899024
0,0,0.4600692690013071
0,1,0.7632903100397741
0,1,0.641200594481645
0,1,0.6548461827287597
0,1,0.5962991072956374
0,1,0.7290702230903565
0,1,0.5486114594995525
0,1,0.6460380604771652
0,0,0.4573400264007359
0,1,0.6844706253360198
0,0,0.44425551254923273
0,1,0.6939212721377491
0,0,0.46591964875127717
0,1,0.600353501768213
0,1,0.607281668109183
0,0,0.45172538799315437
0,1,0.5474709672979029
0,1,0.5268108896092247
0,0,0.43070242333767067
0,1,0.5402159205212054
0,1,0.656153330721476
0,1,0.5023890452029741
0,0,0.46386899629788064
0,1,0.5313074992385229
0,0,0.4846408726138199
0,1,0.6999415862562928
0,1,0.584288343843739
0,0,0.4766385181247618
0,1,0.5807497693000379
0,0,0.41329456520667407
0,0,0.43976726175279335
0,1,0.546081871742405
0,1,0.6468659679775755
0,0,0.4795841898786182
0,1,0.5469015636023283
0,0,0.3320290250561294
0,0,0.41545209207340345
0,1,0.6577867470665781
0,1,0.5890314145284117
0,1,0.8394856863545288
0,1,0.541807710718691
0,1,0.5106141050697005
0,0,0.4306693277630913
0,0,0.46379586023294644
0,1,0.7076435518813948
0,1,0.7275404347722378
0,1,0.6046568463393691
0,1,0.5915214058097047
0,1,0.5796108326213916
0,1,0.6814898635757373
0,1,0.5587771243231779
0,1,0.7299057122353135
0,1,0.5014570309628789
0,0,0.4702336536329642
0,1,0.5781032221696238
0,1,0.5031883791071795
0,1,0.608197394321917
0,1,0.6078306118739192
0,1,0.6244120130816947
0,1,0.5040901524314241
0,0,0.4499396463619775
0,1,0.5225098825952136
0,0,0.4372743240380782
0,1,0.6870078267837514
0,0,0.3268706320827553
0,1,0.5441222264482128
0,0,0.49922129983639457
0,0,0.4392382212281805
0,0,0.4510416431274824
0,0,0.4486364390941576
0,1,0.7202961108494768
0,1,0.71528018221378
0,0,0.4382865135456146
0,1,0.6437868274457985
0,1,0.6365726676526793
0,1,0.695479143830021
0,1,0.5287811545692598
0,0,0.4947176117746411
0,1,0.7385314438107959
0,1,0.6432251770630749
0,1,0.8129119772709807
0,1,0.750076507524076
0,0,0.48491854542917057
0,0,0.40744303406392035
0,0,0.4324345352362612
0,0,0.4716053835976515
0,1,0.5262385101971098
0,1,0.7027384495746178
0,1,0.5511543905950076
0,1,0.6848813150132446
0,1,0.581686122566946
0,1,0.6036066541421404
0,0,0.40844138361003246
0,1,0.6826328647561007
0,0,0.4743115068071396
0,1,0.5488489256917461
0,1,0.5886520662086231
0,1,0.5393607760438724
0,1,0.7552462436463068
0,0,0.4453178020820563
0,1,0.6590828806959933
0,0,0.40372379111612816
0,1,0.564477477691093
0,1,0.5491171163772643
0,0,0.4951244024190848
0,1,0.7248532924769763
0,1,0.5672669439893574
0,1,0.6295152490849607
0,1,0.7129612430879296
0,1,0.5401672175845738
0,1,0.7290533995141804
0,0,0.3968991546121745
0,0,0.4111057510225923
0,1,0.634728352425418
0,0,0.3307720216451744
0,1,0.6893582016398843
0,0,0.49716446369953954
0,1,0.6044688569739164
0,1,0.7568409337461783
0,1,0.7330439099769422
0,1,0.6814617125658067
0,0,0.4956186904445195
0,1,0.6340383012060617
0,0,0.49164258975302494
0,1,0.5813149866007672
0,0,0.4318138053347834
0,0,0.4683559138512661
0,0,0.4015445876350202
0,1,0.7263894263152331
0,0,0.49256622025436797
0,1,0.6383867874286971
0,1,0.6194488694126814
0,1,0.5427844095687379
0,1,0.6142386108633889
0,0,0.49080537895196624
0,1,0.5188465287515632
0,1,0.5750205805322686
0,1,0.5844374327479045
0,1,0.6626826178293347
0,1,0.5849733983410094
0,0,0.37834321281738065
0,1,0.547524781243644
0,1,0.5326151756942775
0,0,0.41204940266983725
0,1,0.7400665550596529
0,0,0.430765615794534
0,0,0.4222276221074355
0,1,0.5807434636175957
0,1,0.5267273596636133
0,1,0.6478011055813225
0,0,0.4812974975532804
0,1,0.6002534254078175
0,1,0.7452040426676759
0,1,0.702755346832958
0,0,0.37970577827605057
0,0,0.3739297511460419
0,1,0.7221916519302634
0,1,0.5772982401867695
0,1,0.5046848928099832
0,0,0.3575092154038258
0,1,0.5148427856415208
0,1,0.5053917046053688
0,1,0.6991508666142682
0,1,0.6255769394411644
0,1,0.5234339380643893
0,1,0.5547282010381615
0,0,0.4454803350347488
0,0,0.3996220497201271
0,1,0.542263819389794
0,1,0.6595435113237837
0,0,0.4873148356525244
0,1,0.508539228780093
0,1,0.7139467466170405
0,1,0.515098674769178
0,1,0.5322761074268331
0,1,0.6751878679162401
0,1,0.6066771866885556
0,0,0.4956729134182855
0,1,0.6461046096994457
0,1,0.6582792198525725
0,0,0.49402577068542475
0,1,0.6787830986347924
0,1,0.7820104406209154
0,0,0.4401776402959647
0,0,0.4671545181371896
0,0,0.436661070725953
0,1,0.6337444445924219
0,0,0.4633646905376357
0,1,0.626069838910042
0,0,0.3646652308854788
0,1,0.6540658568429706
0,1,0.5424566318523443
0,0,0.41463842574055965
0,1,0.6322085957052973
0,0,0.41440447046139295
0,1,0.6162785816520786
0,1,0.6655457047360621
0,1,0.6717470958584904
0,0,0.32300424121205584
0,1,0.6210223815183238
0,1,0.6675087060264572
0,1,0.5999292887350726
0,0,0.3613796420549037
0,0,0.49670991538843395
0,1,0.5296957077438162
0,0,0.48326049774949104
0,1,0.6063758321821907
0,1,0.6852655982289272
0,1,0.5845796631194669
0,0,0.4860741480539959
0,1,0.5620134699552619
0,1,0.5926497281458493
0,1,0.6151409479013433
0,1,0.5210529879165823
0,1,0.6219796828856803
0,0,0.3801231429080112
0,1,0.6359524619743199
0,0,0.44257747767422473
0,1,0.733330538742868
0,1,0.5733463022796074
0,0,0.32274289671464135
0,1,0.718081018464417
0,1,0.7353978266308859
0,1,0.5443945742245045
0,1,0.6448191188679544
0,0,0.4302084807115128
0,0,0.41972615819050935
0,1,0.705632042154723
0,1,0.6124441916532086
0,0,0.31847312999302413
0,1,0.5619446917726025
0,0,0.4735539570061307
0,1,0.6788912306385453
0,1,0.6749404462596345
0,1,0.6894712193310932
0,1,0.6285412765289572
0,1,0.7600218224389107
0,0,0.4820731475308079
0,1,0.6231530839787488
0,1,0.5448223311873626
0,0,0.3847320506620067
0,1,0.5944899975153651
0,0,0.47010635068638285
0,1,0.6360454440699588
0,1,0.5037683612931725
0,1,0.5360152149483557
0,1,0.5188575242166638
0,1,0.6740981940795128
0,1,0.6347347243102451
0,0,0.43631825287478254
0,1,0.5295621391338813
0,1,0.5829916005095296
0,1,0.6114713661961221
0,1,0.5690402298734958
0,1,0.5490188956548789
0,1,0.6944706301175477
0,0,0.4818470199316967
0,1,0.573607255742788
0,1,0.7248381123150859
0,0,0.41094619867692966
0,1,0.6073540791140034
0,1,0.6169989704048293
0,1,0.5873516086145684
0,1,0.6951011509156985
0,1,0.5461827773057543
0,1,0.512284556827848
0,0,0.4577314652601711
0,1,0.5453430859856989
0,0,0.37672641590018463
0,0,0.385461922585555
0,1,0.5783927868401196
0,1,0.5353476342672793
0,1,0.581864404028683
0,1,0.5910276862695432
0,0,0.4049805058198156
0,0,0.3858495045946967
0,1,0.6519649487797317
0,1,0.6152396552239625
0,0,0.42486115733249696
0,0,0.45405109277437555
0,0,0.42219995169795815
0,0,0.37473491285170624
0,0,0.46989077593436973
0,1,0.6777578020977091
0,1,0.6213791000344412
0,0,0.49176668233059434
0,1,0.5380970649477848
0,0,0.33903412909819286
0,1,0.5631983344513777
0,1,0.5673513315891785
0,1,0.6271857466884765
0,0,0.35777842981682695
0,0,0.4348444516848183
0,1,0.7504220617090487
0,1,0.6103828029253081
0,1,0.5951678732922178
0,1,0.698853659039243
0,0,0.44385612293740845
0,1,0.610859710983847
0,0,0.3558266388025133
0,1,0.5642146939750058
0,1,0.5298277921916882
0,0,0.33514785821567816
0,0,0.43754990915196496
0,1,0.5402433372180152
0,1,0.5933871311151442
0,1,0.7429253760994435
0,0,0.49556243384472487
0,1,0.656357151971992
0,0,0.49933859734348723
0,1,0.5169470611052317
0,1,0.5954884144540497
0,1,0.6652771011868664
0,1,0.5122938395306956
0,1,0.5667863604519608
0,1,0.6479600341565883
0,1,0.5803807505519238
0,1,0.6635336786427978
0,1,0.5177361142211193
